origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.699411,3.060799,51.974533,8.452518,nan,467164.4,0.00,nan,109081.1,0.00
50.699411,3.060799,50.994366,13.254920,nan,835320.3,0.00,nan,199885.0,0.00
50.699411,3.060799,48.881373,2.286981,232295.0,244622.4,5.31,57607.0,58879.9,2.21
50.699411,3.060799,48.827174,2.502436,235749.0,247379.3,4.93,58403.0,59011.1,1.04
50.699411,3.060799,48.448823,1.494456,306674.0,320346.4,4.46,75003.0,75421.8,0.56
50.699411,3.060799,48.432686,0.095662,363680.0,385618.3,6.03,88459.0,89880.1,1.61
50.699411,3.060799,49.439523,1.087023,218875.0,231801.8,5.91,53199.0,54493.4,2.43
50.699411,3.060799,44.814718,-0.554984,776523.0,825832.5,6.35,189914.0,192711.4,1.47
50.699411,3.060799,44.838335,-0.586436,776553.0,824025.0,6.11,190123.0,192451.5,1.22
50.699411,3.060799,44.868509,-0.565161,772998.0,819666.3,6.04,188996.0,191146.0,1.14
50.699411,3.060799,44.820592,-0.660405,783286.0,828663.7,5.79,191623.0,193384.3,0.92
50.699411,3.060799,44.629808,-1.152245,830763.0,868947.9,4.60,203297.0,202097.8,-0.59
50.699411,3.060799,43.504380,-1.475003,956454.0,1015358.9,6.16,233651.0,236210.9,1.10
50.699411,3.060799,48.513925,4.683331,303932.0,314648.3,3.53,74225.0,73349.1,-1.18
49.193196,-0.411066,43.630460,-0.855853,686325.0,722834.2,5.32,166897.0,167893.4,0.60
49.193196,-0.411066,44.806906,-0.497024,537771.0,569153.7,5.84,130842.0,132300.3,1.11
49.193196,-0.411066,48.128125,-1.657271,168354.0,174643.2,3.74,41483.0,41137.3,-0.83
49.193196,-0.411066,50.699411,3.060799,342867.0,349538.5,1.95,83419.0,81626.1,-2.15
49.193196,-0.411066,45.772483,4.842654,613964.0,639392.7,4.14,149424.0,150587.6,0.78
49.193196,-0.411066,43.152991,5.875031,954086.0,965261.6,1.17,234056.0,236186.4,0.91
49.193196,-0.411066,47.090445,2.297224,346820.0,359691.2,3.71,84028.0,83511.1,-0.62
49.193196,-0.411066,45.772191,1.218751,442967.0,466269.6,5.26,108035.0,108787.9,0.70
49.193196,-0.411066,46.964474,4.325836,483013.0,502064.3,3.94,117461.0,117960.5,0.43
49.193196,-0.411066,47.424600,3.296071,371579.0,393623.6,5.93,90453.0,91428.9,1.08
49.193196,-0.411066,48.862965,2.344522,220689.0,238295.1,7.98,54925.0,57587.3,4.85
49.193196,-0.411066,48.847609,2.413716,226348.0,244480.9,8.01,56284.0,59460.7,5.64
49.193196,-0.411066,48.868452,2.363731,221744.0,239763.6,8.13,55057.0,57942.3,5.24
49.193196,-0.411066,48.838365,2.279273,217820.0,233501.3,7.20,54006.0,55745.8,3.22
49.193196,-0.411066,48.903602,2.432693,227577.0,244714.5,7.53,56489.0,59689.4,5.67
49.193196,-0.411066,48.921212,2.307391,217806.0,233796.9,7.34,53746.0,56321.8,4.79
49.193196,-0.411066,48.777207,2.362421,227936.0,242226.0,6.27,56319.0,58029.4,3.04
49.193196,-0.411066,48.781831,2.451673,232988.0,249498.7,7.09,58106.0,60054.0,3.35
49.193196,-0.411066,48.831874,2.354601,222959.0,239965.8,7.63,55371.0,57893.2,4.56
49.193196,-0.411066,50.632129,3.061885,337067.0,344983.5,2.35,82276.0,81069.7,-1.47
49.193196,-0.411066,50.623689,3.048424,335714.0,343467.4,2.31,81871.0,80560.9,-1.60
49.193196,-0.411066,50.673222,3.086466,341730.0,349505.4,2.28,83263.0,81915.1,-1.62
49.193196,-0.411066,49.265756,4.024581,356619.0,375887.8,5.40,86984.0,88025.2,1.20
49.193196,-0.411066,49.242590,4.038347,357589.0,377078.7,5.45,87301.0,88344.8,1.20
49.193196,-0.411066,43.603792,2.241604,741391.0,762926.9,2.90,181060.0,180133.2,-0.51
49.193196,-0.411066,43.627570,2.259494,740299.0,760479.4,2.73,180787.0,179829.6,-0.53
49.193196,-0.411066,43.551305,7.045909,991007.0,989742.9,-0.13,243567.0,253061.3,3.90
49.193196,-0.411066,52.526381,13.386422,nan,1207559.2,0.00,nan,288364.5,0.00
49.193196,-0.411066,52.490732,13.400379,nan,1207396.3,0.00,nan,289779.5,0.00
49.193196,-0.411066,40.418475,-3.689767,nan,1177506.7,0.00,nan,285603.9,0.00
49.193196,-0.411066,47.377421,8.542341,nan,807535.1,0.00,nan,193253.3,0.00
49.193196,-0.411066,48.670143,6.128353,528598.0,561340.6,6.19,130310.0,134051.0,2.87
49.193196,-0.411066,45.631032,3.139607,534713.0,557349.5,4.23,130139.0,131213.2,0.83
49.193196,-0.411066,47.114727,-1.515214,274830.0,286098.9,4.10,67268.0,66727.4,-0.80
49.193196,-0.411066,47.742595,-0.127445,187545.0,189784.1,1.19,45654.0,44265.5,-3.04
49.193196,-0.411066,50.097464,8.793078,nan,781596.2,0.00,nan,187597.7,0.00
49.193196,-0.411066,50.943502,5.224901,nan,521230.6,0.00,nan,122058.1,0.00
49.193196,-0.411066,52.880651,6.312523,nan,727338.6,0.00,nan,170147.9,0.00
49.193196,-0.411066,53.044740,9.716582,nan,963085.9,0.00,nan,225007.9,0.00
49.193196,-0.411066,49.212492,10.761109,nan,946249.4,0.00,nan,223831.4,0.00
49.193196,-0.411066,41.539648,13.934761,nan,1637454.7,0.00,nan,423926.0,0.00
49.193196,-0.411066,44.666026,10.365229,nan,1119439.4,0.00,nan,282976.5,0.00
49.193196,-0.411066,43.576148,11.543572,nan,1292203.0,0.00,nan,339776.4,0.00
49.193196,-0.411066,44.728849,4.279327,694336.0,712443.3,2.61,169564.0,171781.3,1.31
49.193196,-0.411066,47.431193,6.338689,593861.0,625420.9,5.31,146572.0,145898.1,-0.46
49.193196,-0.411066,46.840687,7.900638,nan,782736.0,0.00,nan,187459.9,0.00
49.193196,-0.411066,45.941695,6.940781,790419.0,769007.1,-2.71,193759.0,188915.8,-2.50
49.193196,-0.411066,45.184641,6.311507,778298.0,788028.3,1.25,191295.0,191043.8,-0.13
49.193196,-0.411066,46.885572,-0.040839,292386.0,301121.3,2.99,71080.0,70107.9,-1.37
49.193196,-0.411066,37.464940,-6.037318,nan,1610524.3,0.00,nan,388015.5,0.00
49.193196,-0.411066,43.480716,-5.868156,nan,887328.7,0.00,nan,205794.3,0.00
49.193196,-0.411066,41.630463,-0.787095,nan,981827.5,0.00,nan,235410.7,0.00
49.193196,-0.411066,41.577314,2.130131,nan,1014739.2,0.00,nan,249587.8,0.00
49.193196,-0.411066,43.247013,0.634867,745967.0,777163.5,4.18,181460.0,180640.6,-0.45
49.193196,-0.411066,43.723838,4.039283,804154.0,813159.8,1.12,196219.0,197196.9,0.50
49.193196,-0.411066,45.168959,1.102529,516369.0,538888.4,4.36,126109.0,125398.8,-0.56
49.193196,-0.411066,46.381916,-1.209912,355218.0,371334.0,4.54,86363.0,86305.5,-0.07
49.193196,-0.411066,45.483959,9.096124,nan,963527.2,0.00,nan,246220.8,0.00
49.193196,-0.411066,45.166467,7.710706,nan,885748.5,0.00,nan,226712.2,0.00
49.193196,-0.411066,47.902565,11.257158,nan,1015026.2,0.00,nan,242915.7,0.00
49.193196,-0.411066,52.013244,11.654849,nan,1057288.5,0.00,nan,253770.3,0.00
49.193196,-0.411066,51.974533,8.452518,nan,813763.4,0.00,nan,191605.0,0.00
49.193196,-0.411066,50.994366,13.254920,nan,1159462.9,0.00,nan,279659.0,0.00
49.193196,-0.411066,48.881373,2.286981,215557.0,233014.1,8.10,53500.0,55742.2,4.19
49.193196,-0.411066,48.827174,2.502436,234091.0,252439.3,7.84,58308.0,61922.3,6.20
49.193196,-0.411066,48.448823,1.494456,178910.0,189267.8,5.79,43525.0,44281.9,1.74
49.193196,-0.411066,48.432686,0.095662,103746.0,107752.9,3.86,25269.0,25519.6,0.99
49.193196,-0.411066,49.439523,1.087023,127569.0,130672.9,2.43,31179.0,31520.6,1.10
49.193196,-0.411066,44.814718,-0.554984,536791.0,568231.8,5.86,130722.0,132500.7,1.36
49.193196,-0.411066,44.838335,-0.586436,536821.0,565237.7,5.29,130931.0,131629.0,0.53
49.193196,-0.411066,44.868509,-0.565161,533266.0,561275.4,5.25,129803.0,130496.9,0.53
49.193196,-0.411066,44.820592,-0.660405,536386.0,567755.1,5.85,131468.0,132234.2,0.58
49.193196,-0.411066,44.629808,-1.152245,577636.0,595705.5,3.13,141310.0,138239.8,-2.17
49.193196,-0.411066,43.504380,-1.475003,712737.0,744203.9,4.41,174368.0,172560.3,-1.04
49.193196,-0.411066,48.513925,4.683331,416015.0,443661.5,6.65,102423.0,104557.4,2.08
45.772483,4.842654,43.630460,-0.855853,606089.0,594283.2,-1.95,148773.0,146239.0,-1.70
45.772483,4.842654,44.806906,-0.497024,508090.0,503135.4,-0.98,124940.0,125662.8,0.58
45.772483,4.842654,48.128125,-1.657271,618554.0,651486.5,5.32,150860.0,153686.4,1.87
45.772483,4.842654,50.699411,3.060799,637420.0,657479.9,3.15,155914.0,157297.6,0.89
45.772483,4.842654,49.193196,-0.411066,614253.0,639392.7,4.09,149391.0,150587.6,0.80
45.772483,4.842654,43.152991,5.875031,362711.0,353048.5,-2.66,89526.0,94977.1,6.09
45.772483,4.842654,47.090445,2.297224,274647.0,284672.3,3.65,67261.0,68088.7,1.23
45.772483,4.842654,45.772191,1.218751,337838.0,327932.2,-2.93,83530.0,82425.4,-1.32
45.772483,4.842654,46.964474,4.325836,159966.0,161427.8,0.91,39192.0,40444.0,3.19
45.772483,4.842654,47.424600,3.296071,251521.0,254856.4,1.33,61916.0,62105.5,0.31
45.772483,4.842654,48.862965,2.344522,444341.0,457174.1,2.89,109266.0,111373.1,1.93
45.772483,4.842654,48.847609,2.413716,441598.0,452541.5,2.48,108464.0,110642.7,2.01
45.772483,4.842654,48.868452,2.363731,444498.0,456985.5,2.81,109226.0,111327.1,1.92
45.772483,4.842654,48.838365,2.279273,444503.0,457203.6,2.86,109301.0,111090.5,1.64
45.772483,4.842654,48.903602,2.432693,449451.0,458131.5,1.93,110527.0,112137.6,1.46
45.772483,4.842654,48.921212,2.307391,452656.0,465309.7,2.80,111330.0,113896.1,2.30
45.772483,4.842654,48.777207,2.362421,433635.0,446766.6,3.03,106406.0,107662.6,1.18
45.772483,4.842654,48.781831,2.451673,434571.0,443508.1,2.06,106603.0,107806.0,1.13
45.772483,4.842654,48.831874,2.354601,439912.0,453244.2,3.03,108010.0,109987.9,1.83
45.772483,4.842654,50.632129,3.061885,628684.0,648998.8,3.23,153737.0,154967.5,0.80
45.772483,4.842654,50.623689,3.048424,629268.0,648215.1,3.01,153535.0,154636.6,0.72
45.772483,4.842654,50.673222,3.086466,634333.0,653669.2,3.05,155050.0,156215.7,0.75
45.772483,4.842654,49.265756,4.024581,446896.0,458863.2,2.68,109223.0,109885.3,0.61
45.772483,4.842654,49.242590,4.038347,443439.0,455709.2,2.77,108376.0,109231.2,0.79
45.772483,4.842654,43.603792,2.241604,399022.0,369738.8,-7.34,98834.0,97168.6,-1.69
45.772483,4.842654,43.627570,2.259494,397930.0,366290.6,-7.95,98562.0,96655.3,-1.93
45.772483,4.842654,43.551305,7.045909,386168.0,352662.7,-8.68,97051.0,103690.0,6.84
45.772483,4.842654,52.526381,13.386422,nan,1135781.5,0.00,nan,277388.1,0.00
45.772483,4.842654,52.490732,13.400379,nan,1133151.7,0.00,nan,275980.8,0.00
45.772483,4.842654,40.418475,-3.689767,nan,1064775.6,0.00,nan,273412.3,0.00
45.772483,4.842654,47.377421,8.542341,nan,390114.2,0.00,nan,102096.1,0.00
45.772483,4.842654,48.670143,6.128353,377092.0,392643.1,4.12,91894.0,92265.4,0.40
45.772483,4.842654,45.631032,3.139607,163351.0,155403.7,-4.87,41175.0,40028.1,-2.79
45.772483,4.842654,47.114727,-1.515214,566332.0,594296.7,4.94,137359.0,142348.0,3.63
45.772483,4.842654,47.742595,-0.127445,486022.0,510252.0,4.99,118433.0,120712.4,1.92
45.772483,4.842654,50.097464,8.793078,nan,657662.7,0.00,nan,165964.8,0.00
45.772483,4.842654,50.943502,5.224901,nan,671724.6,0.00,nan,158806.3,0.00
45.772483,4.842654,52.880651,6.312523,nan,930539.2,0.00,nan,218464.7,0.00
45.772483,4.842654,53.044740,9.716582,nan,1028766.4,0.00,nan,246577.8,0.00
45.772483,4.842654,49.212492,10.761109,nan,684046.9,0.00,nan,180842.7,0.00
45.772483,4.842654,41.539648,13.934761,nan,1013942.7,0.00,nan,272171.3,0.00
45.772483,4.842654,44.666026,10.365229,nan,524615.5,0.00,nan,143706.8,0.00
45.772483,4.842654,43.576148,11.543572,nan,680474.0,0.00,nan,195478.0,0.00
45.772483,4.842654,44.728849,4.279327,162524.0,144853.2,-10.87,40674.0,40677.8,0.01
45.772483,4.842654,47.431193,6.338689,236784.0,253170.3,6.92,58000.0,62417.0,7.62
45.772483,4.842654,46.840687,7.900638,nan,307100.9,0.00,nan,84126.8,0.00
45.772483,4.842654,45.941695,6.940781,223707.0,190851.3,-14.69,56525.0,55389.6,-2.01
45.772483,4.842654,45.184641,6.311507,168596.0,153858.9,-8.74,43855.0,43547.3,-0.70
45.772483,4.842654,46.885572,-0.040839,443106.0,460645.2,3.96,107671.0,111398.7,3.46
45.772483,4.842654,37.464940,-6.037318,nan,1505796.0,0.00,nan,383525.1,0.00
45.772483,4.842654,43.480716,-5.868156,nan,1031839.1,0.00,nan,248504.6,0.00
45.772483,4.842654,41.630463,-0.787095,nan,753063.6,0.00,nan,197445.5,0.00
45.772483,4.842654,41.577314,2.130131,nan,600790.3,0.00,nan,160476.5,0.00
45.772483,4.842654,43.247013,0.634867,515002.0,508738.7,-1.22,127230.0,126371.6,-0.67
45.772483,4.842654,43.723838,4.039283,270495.0,275915.2,2.00,65970.0,72094.6,9.28
45.772483,4.842654,45.168959,1.102529,360883.0,349160.7,-3.25,89314.0,88460.4,-0.96
45.772483,4.842654,46.381916,-1.209912,542128.0,550318.3,1.51,131920.0,132237.4,0.24
45.772483,4.842654,45.483959,9.096124,nan,387693.7,0.00,nan,113336.4,0.00
45.772483,4.842654,45.166467,7.710706,nan,272532.3,0.00,nan,79996.2,0.00
45.772483,4.842654,47.902565,11.257158,nan,632582.8,0.00,nan,173021.9,0.00
45.772483,4.842654,52.013244,11.654849,nan,995712.8,0.00,nan,246725.1,0.00
45.772483,4.842654,51.974533,8.452518,nan,861364.5,0.00,nan,207052.0,0.00
45.772483,4.842654,50.994366,13.254920,nan,991065.4,0.00,nan,248663.0,0.00
45.772483,4.842654,48.881373,2.286981,449369.0,461690.3,2.74,110643.0,112461.8,1.64
45.772483,4.842654,48.827174,2.502436,438152.0,446577.7,1.92,107378.0,108797.4,1.32
45.772483,4.842654,48.448823,1.494456,439175.0,455967.6,3.82,106827.0,108682.7,1.74
45.772483,4.842654,48.432686,0.095662,517285.0,542856.7,4.94,126378.0,127958.6,1.25
45.772483,4.842654,49.439523,1.087023,562693.0,578026.0,2.72,137056.0,137436.9,0.28
45.772483,4.842654,44.814718,-0.554984,513547.0,507976.5,-1.08,126424.0,127636.0,0.96
45.772483,4.842654,44.838335,-0.586436,515210.0,509922.8,-1.03,127094.0,128053.1,0.75
45.772483,4.842654,44.868509,-0.565161,513995.0,506992.1,-1.36,126551.0,126755.2,0.16
45.772483,4.842654,44.820592,-0.660405,521930.0,517098.2,-0.93,128598.0,129875.5,0.99
45.772483,4.842654,44.629808,-1.152245,569354.0,567604.5,-0.31,140212.0,140303.1,0.06
45.772483,4.842654,43.504380,-1.475003,663818.0,653023.7,-1.63,162817.0,159221.8,-2.21
45.772483,4.842654,48.513925,4.683331,349908.0,355968.3,1.73,84960.0,85612.7,0.77
43.152991,5.875031,43.630460,-0.855853,643827.0,637445.8,-0.99,158814.0,150556.9,-5.20
43.152991,5.875031,44.806906,-0.497024,648492.0,632219.3,-2.51,159887.0,155885.5,-2.50
43.152991,5.875031,48.128125,-1.657271,943205.0,939139.3,-0.43,230939.0,230122.3,-0.35
43.152991,5.875031,50.699411,3.060799,999378.0,1010172.0,1.08,245062.0,250801.2,2.34
43.152991,5.875031,49.193196,-0.411066,954363.0,965261.6,1.14,233917.0,236186.4,0.97
43.152991,5.875031,45.772483,4.842654,361723.0,353048.5,-2.40,89435.0,94977.1,6.20
43.152991,5.875031,47.090445,2.297224,620775.0,606699.8,-2.27,152500.0,151798.6,-0.46
43.152991,5.875031,45.772191,1.218751,577940.0,548835.2,-5.04,143044.0,138885.4,-2.91
43.152991,5.875031,46.964474,4.325836,521432.0,514473.7,-1.33,128499.0,135412.4,5.38
43.152991,5.875031,47.424600,3.296071,610997.0,602056.7,-1.46,150516.0,154529.8,2.67
43.152991,5.875031,48.862965,2.344522,803817.0,806042.8,0.28,197865.0,202988.5,2.59
43.152991,5.875031,48.847609,2.413716,801074.0,801792.9,0.09,197063.0,201831.6,2.42
43.152991,5.875031,48.868452,2.363731,803974.0,806012.0,0.25,197826.0,202980.7,2.61
43.152991,5.875031,48.838365,2.279273,803979.0,805479.6,0.19,197901.0,202953.7,2.55
43.152991,5.875031,48.903602,2.432693,808927.0,807772.0,-0.14,199126.0,203855.7,2.38
43.152991,5.875031,48.921212,2.307391,812132.0,814233.0,0.26,199929.0,205333.5,2.70
43.152991,5.875031,48.777207,2.362421,793111.0,795291.4,0.27,195005.0,199578.6,2.35
43.152991,5.875031,48.781831,2.451673,794047.0,792678.7,-0.17,195203.0,199007.8,1.95
43.152991,5.875031,48.831874,2.354601,799388.0,802016.0,0.33,196609.0,201610.3,2.54
43.152991,5.875031,50.632129,3.061885,990642.0,1001731.8,1.12,242885.0,248453.1,2.29
43.152991,5.875031,50.623689,3.048424,991226.0,1000972.7,0.98,242683.0,248245.8,2.29
43.152991,5.875031,50.673222,3.086466,996292.0,1006337.9,1.01,244198.0,249789.0,2.29
43.152991,5.875031,49.265756,4.024581,807832.0,810252.5,0.30,198321.0,203912.4,2.82
43.152991,5.875031,49.242590,4.038347,804376.0,807065.8,0.33,197474.0,203341.2,2.97
43.152991,5.875031,43.603792,2.241604,366364.0,347571.9,-5.13,90912.0,85380.4,-6.08
43.152991,5.875031,43.627570,2.259494,367878.0,346378.2,-5.84,91321.0,85572.4,-6.29
43.152991,5.875031,43.551305,7.045909,132905.0,121955.4,-8.24,32755.0,32286.3,-1.43
43.152991,5.875031,52.526381,13.386422,nan,1379184.7,0.00,nan,377678.7,0.00
43.152991,5.875031,52.490732,13.400379,nan,1375799.6,0.00,nan,378587.3,0.00
43.152991,5.875031,40.418475,-3.689767,nan,990297.5,0.00,nan,241245.8,0.00
43.152991,5.875031,47.377421,8.542341,nan,599692.0,0.00,nan,192539.5,0.00
43.152991,5.875031,48.670143,6.128353,730161.0,716191.8,-1.91,179883.0,193443.9,7.54
43.152991,5.875031,45.631032,3.139607,424051.0,409444.2,-3.44,104916.0,105567.2,0.62
43.152991,5.875031,47.114727,-1.515214,864525.0,848949.0,-1.80,211478.0,207748.9,-1.76
43.152991,5.875031,47.742595,-0.127445,810038.0,807668.4,-0.29,198986.0,198675.1,-0.16
43.152991,5.875031,50.097464,8.793078,nan,937586.9,0.00,nan,270452.5,0.00
43.152991,5.875031,50.943502,5.224901,nan,1012408.2,0.00,nan,257017.9,0.00
43.152991,5.875031,52.880651,6.312523,nan,1262688.3,0.00,nan,324114.4,0.00
43.152991,5.875031,53.044740,9.716582,nan,1325378.4,0.00,nan,353429.1,0.00
43.152991,5.875031,49.212492,10.761109,nan,899960.3,0.00,nan,265053.3,0.00
43.152991,5.875031,41.539648,13.934761,nan,800354.9,0.00,nan,197126.1,0.00
43.152991,5.875031,44.666026,10.365229,nan,463267.0,0.00,nan,121128.7,0.00
43.152991,5.875031,43.576148,11.543572,nan,537390.8,0.00,nan,130245.5,0.00
43.152991,5.875031,44.728849,4.279327,259790.0,253026.6,-2.60,64918.0,65023.1,0.16
43.152991,5.875031,47.431193,6.338689,588620.0,556687.0,-5.43,145476.0,156853.7,7.82
43.152991,5.875031,46.840687,7.900638,nan,513241.8,0.00,nan,165834.9,0.00
43.152991,5.875031,45.941695,6.940781,437649.0,374992.6,-14.32,109292.0,117238.6,7.27
43.152991,5.875031,45.184641,6.311507,319696.0,266708.4,-16.57,80280.0,78596.7,-2.10
43.152991,5.875031,46.885572,-0.040839,744972.0,726885.0,-2.43,182537.0,182738.1,0.11
43.152991,5.875031,37.464940,-6.037318,nan,1388544.3,0.00,nan,341120.8,0.00
43.152991,5.875031,43.480716,-5.868156,nan,1108444.4,0.00,nan,268005.1,0.00
43.152991,5.875031,41.630463,-0.787095,nan,668038.3,0.00,nan,171941.9,0.00
43.152991,5.875031,41.577314,2.130131,nan,413072.9,0.00,nan,98070.0,0.00
43.152991,5.875031,43.247013,0.634867,510219.0,495687.2,-2.85,126069.0,116806.7,-7.35
43.152991,5.875031,43.723838,4.039283,194129.0,188132.8,-3.09,48879.0,46763.4,-4.33
43.152991,5.875031,45.168959,1.102529,533696.0,515371.9,-3.43,132049.0,130459.2,-1.20
43.152991,5.875031,46.381916,-1.209912,788954.0,775066.7,-1.76,193916.0,190809.6,-1.60
43.152991,5.875031,45.483959,9.096124,nan,425222.6,0.00,nan,113579.5,0.00
43.152991,5.875031,45.166467,7.710706,nan,312135.1,0.00,nan,90022.5,0.00
43.152991,5.875031,47.902565,11.257158,nan,786397.7,0.00,nan,229950.4,0.00
43.152991,5.875031,52.013244,11.654849,nan,1254964.0,0.00,nan,351127.4,0.00
43.152991,5.875031,51.974533,8.452518,nan,1166390.9,0.00,nan,318983.2,0.00
43.152991,5.875031,50.994366,13.254920,nan,1207083.1,0.00,nan,334724.2,0.00
43.152991,5.875031,48.881373,2.286981,808846.0,810262.8,0.18,199242.0,204265.6,2.52
43.152991,5.875031,48.827174,2.502436,797628.0,796298.3,-0.17,195978.0,200168.8,2.14
43.152991,5.875031,48.448823,1.494456,788718.0,792855.6,0.52,193144.0,196844.1,1.92
43.152991,5.875031,48.432686,0.095662,855706.0,861209.4,0.64,209881.0,212067.1,1.04
43.152991,5.875031,49.439523,1.087023,912236.0,921233.3,0.99,223373.0,226600.1,1.44
43.152991,5.875031,44.814718,-0.554984,654130.0,637611.6,-2.53,161399.0,157250.9,-2.57
43.152991,5.875031,44.838335,-0.586436,656301.0,641296.3,-2.29,162270.0,158150.3,-2.54
43.152991,5.875031,44.868509,-0.565161,655299.0,640634.7,-2.24,161871.0,158038.0,-2.37
43.152991,5.875031,44.820592,-0.660405,665398.0,647099.2,-2.75,163540.0,159294.5,-2.60
43.152991,5.875031,44.629808,-1.152245,691641.0,684177.0,-1.08,169865.0,164911.4,-2.92
43.152991,5.875031,43.504380,-1.475003,703556.0,694972.1,-1.22,172859.0,162912.9,-5.75
43.152991,5.875031,48.513925,4.683331,710844.0,703827.1,-0.99,174059.0,179677.0,3.23
47.090445,2.297224,43.630460,-0.855853,518920.0,532957.0,2.71,125525.0,123917.5,-1.28
47.090445,2.297224,44.806906,-0.497024,375954.0,388950.3,3.46,91203.0,90159.9,-1.14
47.090445,2.297224,48.128125,-1.657271,347911.0,371131.7,6.67,84963.0,85869.3,1.07
47.090445,2.297224,50.699411,3.060799,446403.0,472749.4,5.90,109573.0,110645.3,0.98
47.090445,2.297224,49.193196,-0.411066,346516.0,359691.2,3.80,84016.0,83511.1,-0.60
47.090445,2.297224,45.772483,4.842654,273629.0,284672.3,4.04,67130.0,68088.7,1.43
47.090445,2.297224,43.152991,5.875031,621401.0,606699.8,-2.37,152680.0,151798.6,-0.58
47.090445,2.297224,45.772191,1.218751,193967.0,196349.3,1.23,47114.0,46329.8,-1.66
47.090445,2.297224,46.964474,4.325836,177028.0,180150.2,1.76,43005.0,42978.7,-0.06
47.090445,2.297224,47.424600,3.296071,97419.0,98061.1,0.66,23737.0,22780.8,-4.03
47.090445,2.297224,48.862965,2.344522,216605.0,230013.9,6.19,53295.0,55029.7,3.25
47.090445,2.297224,48.847609,2.413716,218524.0,228209.2,4.43,53466.0,54301.9,1.56
47.090445,2.297224,48.868452,2.363731,217622.0,230761.3,6.04,53487.0,55208.5,3.22
47.090445,2.297224,48.838365,2.279273,214561.0,226790.8,5.70,52545.0,54010.2,2.79
47.090445,2.297224,48.903602,2.432693,224907.0,235543.4,4.73,55378.0,56515.7,2.05
47.090445,2.297224,48.921212,2.307391,224212.0,237536.1,5.94,55292.0,57394.4,3.80
47.090445,2.297224,48.777207,2.362421,209571.0,218923.7,4.46,51022.0,51334.2,0.61
