origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.699411,3.060799,47.902565,11.257158,nan,775809.5,0.00,nan,536232.5,0.00
50.699411,3.060799,52.013244,11.654849,nan,710686.5,0.00,nan,488812.9,0.00
50.699411,3.060799,51.974533,8.452518,nan,463434.2,0.00,nan,310499.4,0.00
50.699411,3.060799,50.994366,13.254920,nan,828650.5,0.00,nan,568972.4,0.00
50.699411,3.060799,48.881373,2.286981,229288.0,242669.1,5.84,165348.0,167602.1,1.36
50.699411,3.060799,48.827174,2.502436,231686.0,245404.0,5.92,167084.0,167975.5,0.53
50.699411,3.060799,48.448823,1.494456,301395.0,317788.6,5.44,217510.0,214688.2,-1.30
50.699411,3.060799,48.432686,0.095662,360577.0,382539.3,6.09,259739.0,255843.7,-1.50
50.699411,3.060799,49.439523,1.087023,217403.0,229950.9,5.77,156611.0,155116.2,-0.95
50.699411,3.060799,44.814718,-0.554984,768055.0,819238.4,6.66,553529.0,548553.0,-0.90
50.699411,3.060799,44.838335,-0.586436,768016.0,817445.4,6.44,553493.0,547813.2,-1.03
50.699411,3.060799,44.868509,-0.565161,765501.0,813121.4,6.22,551682.0,544097.0,-1.37
50.699411,3.060799,44.820592,-0.660405,775774.0,822047.0,5.96,557767.0,550468.4,-1.31
50.699411,3.060799,44.629808,-1.152245,819138.0,862009.6,5.23,587400.0,575271.2,-2.06
50.699411,3.060799,43.504380,-1.475003,946939.0,1007251.5,6.37,682411.0,672374.3,-1.47
50.699411,3.060799,48.513925,4.683331,299022.0,312135.9,4.39,215532.0,208788.3,-3.13
49.193196,-0.411066,43.630460,-0.855853,680789.0,717062.6,5.33,489036.0,477908.6,-2.28
49.193196,-0.411066,44.806906,-0.497024,533524.0,564609.2,5.83,384221.0,376592.6,-1.99
49.193196,-0.411066,48.128125,-1.657271,166046.0,173248.7,4.34,119641.0,117101.0,-2.12
49.193196,-0.411066,50.699411,3.060799,338120.0,346747.5,2.55,243777.0,232348.7,-4.69
49.193196,-0.411066,45.772483,4.842654,607371.0,634287.3,4.43,437507.0,428647.5,-2.02
49.193196,-0.411066,43.152991,5.875031,936209.0,957554.2,2.28,674807.0,672304.4,-0.37
49.193196,-0.411066,47.090445,2.297224,341139.0,356819.1,4.60,245712.0,237714.3,-3.25
49.193196,-0.411066,45.772191,1.218751,436718.0,462546.5,5.91,314671.0,309664.8,-1.59
49.193196,-0.411066,46.964474,4.325836,474444.0,498055.4,4.98,341817.0,335774.4,-1.77
49.193196,-0.411066,47.424600,3.296071,368295.0,390480.6,6.02,265255.0,260252.3,-1.89
49.193196,-0.411066,48.862965,2.344522,220180.0,236392.3,7.36,158738.0,163922.9,3.27
49.193196,-0.411066,48.847609,2.413716,225596.0,242528.8,7.51,162655.0,169255.2,4.06
49.193196,-0.411066,48.868452,2.363731,221292.0,237849.2,7.48,159558.0,164933.2,3.37
49.193196,-0.411066,48.838365,2.279273,216814.0,231636.8,6.84,156338.0,158681.1,1.50
49.193196,-0.411066,48.903602,2.432693,227221.0,242760.5,6.84,163829.0,169906.4,3.71
49.193196,-0.411066,48.921212,2.307391,216957.0,231930.1,6.90,156373.0,160320.7,2.52
49.193196,-0.411066,48.777207,2.362421,225344.0,240291.9,6.63,162509.0,165181.1,1.64
49.193196,-0.411066,48.781831,2.451673,232624.0,247506.5,6.40,167741.0,170944.1,1.91
49.193196,-0.411066,48.831874,2.354601,222494.0,238049.8,6.99,160414.0,164793.5,2.73
49.193196,-0.411066,50.632129,3.061885,332421.0,342228.9,2.95,239746.0,230765.0,-3.75
49.193196,-0.411066,50.623689,3.048424,331207.0,340724.8,2.87,238846.0,229316.7,-3.99
49.193196,-0.411066,50.673222,3.086466,336838.0,346714.7,2.93,242902.0,233171.2,-4.01
49.193196,-0.411066,49.265756,4.024581,353342.0,372886.5,5.53,254543.0,250563.6,-1.56
49.193196,-0.411066,49.242590,4.038347,354517.0,374067.8,5.51,255368.0,251473.3,-1.53
49.193196,-0.411066,43.603792,2.241604,729972.0,756835.1,3.68,526552.0,512749.0,-2.62
49.193196,-0.411066,43.627570,2.259494,729104.0,754407.2,3.47,525927.0,511884.8,-2.67
49.193196,-0.411066,43.551305,7.045909,973802.0,981840.0,0.83,702251.0,720338.9,2.58
49.193196,-0.411066,52.526381,13.386422,nan,1197917.1,0.00,nan,820829.4,0.00
49.193196,-0.411066,52.490732,13.400379,nan,1197755.5,0.00,nan,824857.3,0.00
49.193196,-0.411066,40.418475,-3.689767,nan,1168104.5,0.00,nan,812971.4,0.00
49.193196,-0.411066,47.377421,8.542341,nan,801087.1,0.00,nan,550095.6,0.00
49.193196,-0.411066,48.670143,6.128353,524613.0,556858.4,6.15,376614.0,381576.0,1.32
49.193196,-0.411066,45.631032,3.139607,526759.0,552899.2,4.96,379553.0,373498.2,-1.60
49.193196,-0.411066,47.114727,-1.515214,272916.0,283814.5,3.99,196586.0,189939.6,-3.38
49.193196,-0.411066,47.742595,-0.127445,186525.0,188268.7,0.93,134314.0,126004.1,-6.19
49.193196,-0.411066,50.097464,8.793078,nan,775355.3,0.00,nan,533996.7,0.00
49.193196,-0.411066,50.943502,5.224901,nan,517068.7,0.00,nan,347438.3,0.00
49.193196,-0.411066,52.880651,6.312523,nan,721530.9,0.00,nan,484326.0,0.00
49.193196,-0.411066,53.044740,9.716582,nan,955395.9,0.00,nan,640485.0,0.00
49.193196,-0.411066,49.212492,10.761109,nan,938693.8,0.00,nan,637135.9,0.00
49.193196,-0.411066,41.539648,13.934761,nan,1624380.0,0.00,nan,1206705.0,0.00
49.193196,-0.411066,44.666026,10.365229,nan,1110500.9,0.00,nan,805492.5,0.00
49.193196,-0.411066,43.576148,11.543572,nan,1281885.0,0.00,nan,967173.3,0.00
49.193196,-0.411066,44.728849,4.279327,681820.0,706754.6,3.66,491718.0,488975.3,-0.56
49.193196,-0.411066,47.431193,6.338689,591586.0,620427.0,4.88,426332.0,415299.0,-2.59
49.193196,-0.411066,46.840687,7.900638,nan,776486.0,0.00,nan,533604.6,0.00
49.193196,-0.411066,45.941695,6.940781,771730.0,762866.8,-1.15,556293.0,537748.7,-3.33
49.193196,-0.411066,45.184641,6.311507,771230.0,781736.1,1.36,555474.0,543806.2,-2.10
49.193196,-0.411066,46.885572,-0.040839,288917.0,298716.9,3.39,208061.0,199562.3,-4.08
49.193196,-0.411066,37.464940,-6.037318,nan,1597664.6,0.00,nan,1104486.1,0.00
49.193196,-0.411066,43.480716,-5.868156,nan,880243.6,0.00,nan,585793.4,0.00
49.193196,-0.411066,41.630463,-0.787095,nan,973987.8,0.00,nan,670096.3,0.00
49.193196,-0.411066,41.577314,2.130131,nan,1006636.8,0.00,nan,710451.5,0.00
49.193196,-0.411066,43.247013,0.634867,739272.0,770958.0,4.29,532520.0,514193.5,-3.44
49.193196,-0.411066,43.723838,4.039283,791961.0,806666.9,1.86,570784.0,561320.8,-1.66
49.193196,-0.411066,45.168959,1.102529,510520.0,534585.5,4.71,367813.0,356947.6,-2.95
49.193196,-0.411066,46.381916,-1.209912,353135.0,368369.0,4.31,254278.0,245668.7,-3.39
49.193196,-0.411066,45.483959,9.096124,nan,955833.7,0.00,nan,700867.4,0.00
49.193196,-0.411066,45.166467,7.710706,nan,878676.0,0.00,nan,645336.3,0.00
49.193196,-0.411066,47.902565,11.257158,nan,1006921.5,0.00,nan,691459.5,0.00
49.193196,-0.411066,52.013244,11.654849,nan,1048846.3,0.00,nan,722357.2,0.00
49.193196,-0.411066,51.974533,8.452518,nan,807265.7,0.00,nan,545403.6,0.00
49.193196,-0.411066,50.994366,13.254920,nan,1150204.9,0.00,nan,796049.1,0.00
49.193196,-0.411066,48.881373,2.286981,215480.0,231153.5,7.27,155348.0,158671.0,2.14
49.193196,-0.411066,48.827174,2.502436,233114.0,250423.6,7.43,168082.0,176262.3,4.87
49.193196,-0.411066,48.448823,1.494456,177149.0,187756.6,5.99,127589.0,126050.8,-1.21
49.193196,-0.411066,48.432686,0.095662,101889.0,106892.5,4.91,73420.0,72659.9,-1.04
49.193196,-0.411066,49.439523,1.087023,125588.0,129629.5,3.22,90711.0,89734.8,-1.08
49.193196,-0.411066,44.814718,-0.554984,532741.0,563694.6,5.81,383683.0,377163.1,-1.70
49.193196,-0.411066,44.838335,-0.586436,532202.0,560724.4,5.36,382043.0,374681.8,-1.93
49.193196,-0.411066,44.868509,-0.565161,530920.0,556793.7,4.87,381093.0,371459.3,-2.53
49.193196,-0.411066,44.820592,-0.660405,532359.0,563221.7,5.80,382138.0,376404.7,-1.50
49.193196,-0.411066,44.629808,-1.152245,583044.0,590948.9,1.36,408422.0,393499.4,-3.65
49.193196,-0.411066,43.504380,-1.475003,708204.0,738261.5,4.24,508752.0,491192.8,-3.45
49.193196,-0.411066,48.513925,4.683331,414290.0,440118.9,6.23,297115.0,297622.5,0.17
45.772483,4.842654,43.630460,-0.855853,588694.0,589538.0,0.14,424271.0,416269.2,-1.89
45.772483,4.842654,44.806906,-0.497024,502584.0,499117.9,-0.69,362003.0,357699.2,-1.19
45.772483,4.842654,48.128125,-1.657271,613084.0,646284.5,5.42,441574.0,437468.3,-0.93
45.772483,4.842654,50.699411,3.060799,627609.0,652230.1,3.92,452606.0,447747.6,-1.07
45.772483,4.842654,49.193196,-0.411066,607383.0,634287.3,4.43,437507.0,428647.5,-2.02
45.772483,4.842654,43.152991,5.875031,356009.0,350229.5,-1.62,256779.0,270352.2,5.29
45.772483,4.842654,47.090445,2.297224,271385.0,282399.2,4.06,195469.0,193814.5,-0.85
45.772483,4.842654,45.772191,1.218751,330463.0,325313.7,-1.56,238032.0,234623.8,-1.43
45.772483,4.842654,46.964474,4.325836,158034.0,160138.8,1.33,113868.0,115129.2,1.11
45.772483,4.842654,47.424600,3.296071,249293.0,252821.5,1.42,179562.0,176783.6,-1.55
45.772483,4.842654,48.862965,2.344522,437677.0,453523.7,3.62,315286.0,317023.5,0.55
45.772483,4.842654,48.847609,2.413716,433893.0,448928.1,3.47,312576.0,314944.3,0.76
45.772483,4.842654,48.868452,2.363731,437592.0,453336.5,3.60,315243.0,316892.7,0.52
45.772483,4.842654,48.838365,2.279273,439095.0,453553.0,3.29,316310.0,316219.2,-0.03
45.772483,4.842654,48.903602,2.432693,441070.0,454473.5,3.04,317780.0,319199.7,0.45
45.772483,4.842654,48.921212,2.307391,445363.0,461594.3,3.64,320866.0,324205.1,1.04
45.772483,4.842654,48.777207,2.362421,429010.0,443199.3,3.31,309024.0,306461.6,-0.83
45.772483,4.842654,48.781831,2.451673,426009.0,439966.8,3.28,306879.0,306869.8,-0.00
45.772483,4.842654,48.831874,2.354601,433789.0,449625.1,3.65,312475.0,313080.5,0.19
45.772483,4.842654,50.632129,3.061885,619127.0,643816.7,3.99,446483.0,441115.0,-1.20
45.772483,4.842654,50.623689,3.048424,618081.0,643039.2,4.04,445693.0,440172.9,-1.24
45.772483,4.842654,50.673222,3.086466,624500.0,648449.8,3.84,450388.0,444667.9,-1.27
45.772483,4.842654,49.265756,4.024581,438150.0,455199.3,3.89,315578.0,312788.5,-0.88
45.772483,4.842654,49.242590,4.038347,435405.0,452070.4,3.83,313569.0,310926.6,-0.84
45.772483,4.842654,43.603792,2.241604,389398.0,366786.5,-5.81,279502.0,276590.3,-1.04
45.772483,4.842654,43.627570,2.259494,388530.0,363365.9,-6.48,278877.0,275129.3,-1.34
45.772483,4.842654,43.551305,7.045909,376804.0,349846.8,-7.15,272341.0,295153.4,8.38
45.772483,4.842654,52.526381,13.386422,nan,1126712.5,0.00,nan,789585.2,0.00
45.772483,4.842654,52.490732,13.400379,nan,1124103.7,0.00,nan,785579.3,0.00
45.772483,4.842654,40.418475,-3.689767,nan,1056273.6,0.00,nan,778267.9,0.00
45.772483,4.842654,47.377421,8.542341,nan,386999.2,0.00,nan,290616.5,0.00
45.772483,4.842654,48.670143,6.128353,373639.0,389507.9,4.25,269311.0,262633.3,-2.48
45.772483,4.842654,45.631032,3.139607,157346.0,154162.9,-2.02,113731.0,113946.6,0.19
45.772483,4.842654,47.114727,-1.515214,561901.0,589551.4,4.92,404663.0,405193.4,0.13
45.772483,4.842654,47.742595,-0.127445,480700.0,506177.7,5.30,346210.0,343607.7,-0.75
45.772483,4.842654,50.097464,8.793078,nan,652411.4,0.00,nan,472418.6,0.00
45.772483,4.842654,50.943502,5.224901,nan,666361.0,0.00,nan,452042.2,0.00
45.772483,4.842654,52.880651,6.312523,nan,923109.1,0.00,nan,621859.5,0.00
45.772483,4.842654,53.044740,9.716582,nan,1020551.9,0.00,nan,701883.6,0.00
45.772483,4.842654,49.212492,10.761109,nan,678584.9,0.00,nan,514768.7,0.00
45.772483,4.842654,41.539648,13.934761,nan,1005846.6,0.00,nan,774735.3,0.00
45.772483,4.842654,44.666026,10.365229,nan,520426.6,0.00,nan,409061.4,0.00
45.772483,4.842654,43.576148,11.543572,nan,675040.5,0.00,nan,556428.1,0.00
45.772483,4.842654,44.728849,4.279327,157239.0,143696.6,-8.61,112268.0,115798.9,3.15
45.772483,4.842654,47.431193,6.338689,234433.0,251148.7,7.13,168873.0,177670.2,5.21
45.772483,4.842654,46.840687,7.900638,nan,304648.7,0.00,nan,239467.0,0.00
45.772483,4.842654,45.941695,6.940781,208592.0,189327.4,-9.24,150632.0,157669.3,4.67
45.772483,4.842654,45.184641,6.311507,164749.0,152630.4,-7.36,118834.0,123965.0,4.32
45.772483,4.842654,46.885572,-0.040839,439583.0,456967.0,3.95,316581.0,317096.4,0.16
45.772483,4.842654,37.464940,-6.037318,nan,1493772.6,0.00,nan,1091704.0,0.00
45.772483,4.842654,43.480716,-5.868156,nan,1023600.1,0.00,nan,707368.2,0.00
45.772483,4.842654,41.630463,-0.787095,nan,747050.5,0.00,nan,562028.6,0.00
45.772483,4.842654,41.577314,2.130131,nan,595993.1,0.00,nan,456796.2,0.00
45.772483,4.842654,43.247013,0.634867,504180.0,504676.6,0.10,362297.0,359716.7,-0.71
45.772483,4.842654,43.723838,4.039283,266768.0,273712.0,2.60,192419.0,205217.5,6.65
45.772483,4.842654,45.168959,1.102529,356308.0,346372.7,-2.79,256668.0,251802.4,-1.90
45.772483,4.842654,46.381916,-1.209912,534816.0,545924.1,2.08,385255.0,376413.7,-2.29
45.772483,4.842654,45.483959,9.096124,nan,384598.1,0.00,nan,322612.0,0.00
45.772483,4.842654,45.166467,7.710706,nan,270356.2,0.00,nan,227709.3,0.00
45.772483,4.842654,47.902565,11.257158,nan,627531.8,0.00,nan,492506.6,0.00
45.772483,4.842654,52.013244,11.654849,nan,987762.2,0.00,nan,702302.9,0.00
45.772483,4.842654,51.974533,8.452518,nan,854486.7,0.00,nan,589373.3,0.00
45.772483,4.842654,50.994366,13.254920,nan,983152.0,0.00,nan,707819.1,0.00
45.772483,4.842654,48.881373,2.286981,442177.0,458003.8,3.58,318551.0,320122.5,0.49
45.772483,4.842654,48.827174,2.502436,430209.0,443011.9,2.98,309919.0,309691.8,-0.07
45.772483,4.842654,48.448823,1.494456,433564.0,452326.8,4.33,312304.0,309365.2,-0.94
45.772483,4.842654,48.432686,0.095662,513231.0,538522.1,4.93,369636.0,364234.2,-1.46
45.772483,4.842654,49.439523,1.087023,555242.0,573410.6,3.27,400291.0,391214.2,-2.27
45.772483,4.842654,44.814718,-0.554984,508077.0,503920.4,-0.82,365972.0,363315.8,-0.73
45.772483,4.842654,44.838335,-0.586436,509799.0,505851.2,-0.77,367217.0,364503.2,-0.74
45.772483,4.842654,44.868509,-0.565161,508272.0,502943.9,-1.05,366194.0,360808.7,-1.47
45.772483,4.842654,44.820592,-0.660405,515880.0,512969.3,-0.56,371635.0,369690.4,-0.52
45.772483,4.842654,44.629808,-1.152245,563264.0,563072.3,-0.03,405777.0,399372.6,-1.58
45.772483,4.842654,43.504380,-1.475003,646232.0,647809.5,0.24,465708.0,453224.8,-2.68
45.772483,4.842654,48.513925,4.683331,345089.0,353126.0,2.33,248531.0,243696.5,-1.95
43.152991,5.875031,43.630460,-0.855853,638096.0,632356.0,-0.90,460001.0,428560.2,-6.83
43.152991,5.875031,44.806906,-0.497024,638071.0,627171.1,-1.71,459900.0,443728.0,-3.52
43.152991,5.875031,48.128125,-1.657271,922044.0,931640.5,1.04,664399.0,655043.0,-1.41
43.152991,5.875031,50.699411,3.060799,984215.0,1002106.0,1.82,708624.0,713905.4,0.75
43.152991,5.875031,49.193196,-0.411066,936210.0,957554.2,2.28,674807.0,672304.4,-0.37
43.152991,5.875031,45.772483,4.842654,356008.0,350229.5,-1.62,256779.0,270352.2,5.29
43.152991,5.875031,47.090445,2.297224,604648.0,601855.5,-0.46,436167.0,432094.6,-0.93
43.152991,5.875031,45.772191,1.218751,565739.0,544452.9,-3.76,408094.0,395337.3,-3.13
43.152991,5.875031,46.964474,4.325836,513946.0,510365.7,-0.70,369367.0,385451.3,4.35
43.152991,5.875031,47.424600,3.296071,601594.0,597249.4,-0.72,433627.0,439869.0,1.44
43.152991,5.875031,48.862965,2.344522,790194.0,799606.7,1.19,569469.0,577806.6,1.46
43.152991,5.875031,48.847609,2.413716,786411.0,795390.8,1.14,566758.0,574513.5,1.37
43.152991,5.875031,48.868452,2.363731,790109.0,799576.2,1.20,569426.0,577784.5,1.47
43.152991,5.875031,48.838365,2.279273,791613.0,799048.1,0.94,570492.0,577707.5,1.26
43.152991,5.875031,48.903602,2.432693,793588.0,801322.1,0.97,571962.0,580275.1,1.45
43.152991,5.875031,48.921212,2.307391,797880.0,807731.5,1.23,575048.0,584481.8,1.64
43.152991,5.875031,48.777207,2.362421,781528.0,788941.2,0.95,563207.0,568100.4,0.87
43.152991,5.875031,48.781831,2.451673,778526.0,786349.4,1.00,561061.0,566475.5,0.97
43.152991,5.875031,48.831874,2.354601,786307.0,795612.1,1.18,566657.0,573883.6,1.28
43.152991,5.875031,50.632129,3.061885,975734.0,993733.2,1.84,702501.0,707221.7,0.67
43.152991,5.875031,50.623689,3.048424,974688.0,992980.1,1.88,701711.0,706631.7,0.70
43.152991,5.875031,50.673222,3.086466,981106.0,998302.5,1.75,706406.0,711024.2,0.65
43.152991,5.875031,49.265756,4.024581,795046.0,803782.8,1.10,571840.0,580436.5,1.50
43.152991,5.875031,49.242590,4.038347,792300.0,800621.5,1.05,569832.0,578810.7,1.58
43.152991,5.875031,43.603792,2.241604,362531.0,344796.6,-4.89,261436.0,243035.2,-7.04
43.152991,5.875031,43.627570,2.259494,361508.0,343612.5,-4.95,260758.0,243581.9,-6.59
43.152991,5.875031,43.551305,7.045909,476589.0,120981.6,-74.62,66558.0,91918.5,38.10
43.152991,5.875031,52.526381,13.386422,nan,1368172.3,0.00,nan,1075062.2,0.00
43.152991,5.875031,52.490732,13.400379,nan,1364814.2,0.00,nan,1077648.5,0.00
43.152991,5.875031,40.418475,-3.689767,nan,982390.2,0.00,nan,686706.0,0.00
43.152991,5.875031,47.377421,8.542341,nan,594903.5,0.00,nan,548063.6,0.00
43.152991,5.875031,48.670143,6.128353,715510.0,710473.1,-0.70,515806.0,550638.1,6.75
43.152991,5.875031,45.631032,3.139607,409729.0,406174.9,-0.87,295454.0,300497.1,1.71
43.152991,5.875031,47.114727,-1.515214,844973.0,842170.3,-0.33,609261.0,591357.2,-2.94
43.152991,5.875031,47.742595,-0.127445,790621.0,801219.4,1.34,569790.0,565528.7,-0.75
43.152991,5.875031,50.097464,8.793078,nan,930100.5,0.00,nan,769843.0,0.00
43.152991,5.875031,50.943502,5.224901,nan,1004324.4,0.00,nan,731601.2,0.00
43.152991,5.875031,52.880651,6.312523,nan,1252606.0,0.00,nan,922591.4,0.00
43.152991,5.875031,53.044740,9.716582,nan,1314795.5,0.00,nan,1006035.8,0.00
43.152991,5.875031,49.212492,10.761109,nan,892774.3,0.00,nan,754474.1,0.00
43.152991,5.875031,41.539648,13.934761,nan,793964.2,0.00,nan,561119.5,0.00
43.152991,5.875031,44.666026,10.365229,nan,459567.9,0.00,nan,344792.7,0.00
43.152991,5.875031,43.576148,11.543572,nan,533099.8,0.00,nan,370743.7,0.00
43.152991,5.875031,44.728849,4.279327,254256.0,251006.2,-1.28,183482.0,185088.8,0.88
43.152991,5.875031,47.431193,6.338689,575243.0,552242.0,-4.00,414600.0,446484.0,7.69
43.152991,5.875031,46.840687,7.900638,nan,509143.7,0.00,nan,472048.9,0.00
43.152991,5.875031,45.941695,6.940781,791399.0,371998.3,-52.99,294002.0,333719.6,13.51
43.152991,5.875031,45.184641,6.311507,681316.0,264578.8,-61.17,213891.0,223725.6,4.60
43.152991,5.875031,46.885572,-0.040839,726594.0,721081.0,-0.76,524018.0,520163.8,-0.74
43.152991,5.875031,37.464940,-6.037318,nan,1377457.1,0.00,nan,971000.1,0.00
43.152991,5.875031,43.480716,-5.868156,nan,1099593.7,0.00,nan,762876.3,0.00
43.152991,5.875031,41.630463,-0.787095,nan,662704.2,0.00,nan,489432.5,0.00
43.152991,5.875031,41.577314,2.130131,nan,409774.6,0.00,nan,279156.2,0.00
43.152991,5.875031,43.247013,0.634867,508574.0,491729.2,-3.31,366557.0,332490.1,-9.29
43.152991,5.875031,43.723838,4.039283,193206.0,186630.6,-3.40,139353.0,133114.6,-4.48
43.152991,5.875031,45.168959,1.102529,524522.0,511256.7,-2.53,378208.0,371352.1,-1.81
43.152991,5.875031,46.381916,-1.209912,776276.0,768878.0,-0.95,559554.0,543139.4,-2.93
43.152991,5.875031,45.483959,9.096124,nan,421827.3,0.00,nan,323303.9,0.00
43.152991,5.875031,45.166467,7.710706,nan,309642.8,0.00,nan,256249.1,0.00
43.152991,5.875031,47.902565,11.257158,nan,780118.5,0.00,nan,654553.7,0.00
43.152991,5.875031,52.013244,11.654849,nan,1244943.4,0.00,nan,999484.1,0.00
43.152991,5.875031,51.974533,8.452518,nan,1157077.6,0.00,nan,907985.5,0.00
43.152991,5.875031,50.994366,13.254920,nan,1197444.8,0.00,nan,952792.2,0.00
43.152991,5.875031,48.881373,2.286981,794694.0,803793.0,1.14,572734.0,581442.0,1.52
43.152991,5.875031,48.827174,2.502436,782726.0,789940.0,0.92,564101.0,569780.5,1.01
43.152991,5.875031,48.448823,1.494456,773559.0,786524.8,1.68,557885.0,560316.6,0.44
43.152991,5.875031,48.432686,0.095662,839337.0,854332.9,1.79,605001.0,603648.8,-0.22
43.152991,5.875031,49.439523,1.087023,897556.0,913877.4,1.82,647205.0,645017.2,-0.34
43.152991,5.875031,44.814718,-0.554984,643564.0,632520.4,-1.72,463870.0,447614.7,-3.50
43.152991,5.875031,44.838335,-0.586436,645816.0,636175.7,-1.49,465492.0,450174.6,-3.29
43.152991,5.875031,44.868509,-0.565161,644857.0,635519.4,-1.45,464801.0,449855.2,-3.22
43.152991,5.875031,44.820592,-0.660405,651897.0,641932.3,-1.53,469910.0,453431.9,-3.51
43.152991,5.875031,44.629808,-1.152245,683495.0,678714.0,-0.70,492596.0,469420.3,-4.70
43.152991,5.875031,43.504380,-1.475003,695959.0,689422.9,-0.94,501883.0,463731.4,-7.60
43.152991,5.875031,48.513925,4.683331,696878.0,698207.2,0.19,502208.0,511450.5,1.84
47.090445,2.297224,43.630460,-0.855853,512956.0,528701.4,3.07,369384.0,352731.0,-4.51
47.090445,2.297224,44.806906,-0.497024,373989.0,385844.6,3.17,269315.0,256640.1,-4.71
47.090445,2.297224,48.128125,-1.657271,346432.0,368168.3,6.27,249527.0,244427.0,-2.04
47.090445,2.297224,50.699411,3.060799,441955.0,468974.6,6.11,318649.0,314951.8,-1.16
47.090445,2.297224,49.193196,-0.411066,341139.0,356819.1,4.60,245712.0,237714.3,-3.25
47.090445,2.297224,45.772483,4.842654,271385.0,282399.2,4.06,195469.0,193814.5,-0.85
47.090445,2.297224,43.152991,5.875031,604647.0,601855.5,-0.46,436167.0,432094.6,-0.93
47.090445,2.297224,45.772191,1.218751,192788.0,194781.5,1.03,138859.0,131879.9,-5.03
47.090445,2.297224,46.964474,4.325836,174506.0,178711.8,2.41,125697.0,122342.0,-2.67
47.090445,2.297224,47.424600,3.296071,96129.0,97278.1,1.20,69244.0,64867.0,-6.32
47.090445,2.297224,48.862965,2.344522,216224.0,228177.3,5.53,155838.0,156642.8,0.52
