origin_lat,origin_lon,dest_lat,dest_lon,osrm_distance_m,eclair_distance_m,distance_gap_%,osrm_time_s,eclair_time_s,time_gap_%
50.699411,3.060799,41.630463,-0.787095,1301050.0,1336419.6,2.72,46861.0,51183.1,9.22
50.699411,3.060799,41.577314,2.130131,1260133.0,1293376.3,2.64,44405.0,51066.2,15.00
50.699411,3.060799,43.247013,0.634867,1002641.0,1079558.0,7.67,36246.0,40776.8,12.50
50.699411,3.060799,43.723838,4.039283,988084.0,991035.2,0.30,33945.0,38541.9,13.54
50.699411,3.060799,45.168959,1.102529,746209.0,803831.0,7.72,26525.0,30417.6,14.68
50.699411,3.060799,46.381916,-1.209912,686950.0,729668.4,6.22,25459.0,26995.5,6.04
50.699411,3.060799,45.483959,9.096124,1030593.0,931653.8,-9.60,38086.0,38230.3,0.38
50.699411,3.060799,45.166467,7.710706,996818.0,897652.6,-9.95,35410.0,36827.2,4.00
50.699411,3.060799,47.902565,11.257158,936842.0,852512.1,-9.00,32595.0,32670.0,0.23
50.699411,3.060799,52.013244,11.654849,719116.0,780950.6,8.60,26792.0,29781.0,11.16
50.699411,3.060799,51.974533,8.452518,456970.0,509253.0,11.44,18185.0,18919.8,4.04
50.699411,3.060799,50.994366,13.254920,873720.0,910577.4,4.22,32347.0,34664.6,7.16
50.699411,3.060799,48.881373,2.286981,233659.0,266661.3,14.12,9285.0,10298.2,10.91
50.699411,3.060799,48.827174,2.502436,231506.0,269666.6,16.48,8808.0,10316.8,17.13
50.699411,3.060799,48.448823,1.494456,323058.0,349207.6,8.09,12558.0,13107.4,4.37
50.699411,3.060799,48.432686,0.095662,429437.0,420360.1,-2.11,15599.0,15597.1,-0.01
50.699411,3.060799,49.439523,1.087023,270328.0,252685.7,-6.53,9993.0,9552.7,-4.41
50.699411,3.060799,44.814718,-0.554984,820312.0,900234.8,9.74,29081.0,33420.6,14.92
50.699411,3.060799,44.838335,-0.586436,818207.0,898264.5,9.78,29435.0,33375.5,13.39
50.699411,3.060799,44.868509,-0.565161,814060.0,893513.0,9.76,28399.0,33149.1,16.73
50.699411,3.060799,44.820592,-0.660405,827769.0,903321.1,9.13,29224.0,33537.3,14.76
50.699411,3.060799,44.629808,-1.152245,881039.0,947234.7,7.51,31154.0,35048.4,12.50
50.699411,3.060799,43.504380,-1.475003,1004765.0,1106836.4,10.16,35360.0,40964.4,15.85
50.699411,3.060799,48.513925,4.683331,329272.0,342996.1,4.17,13030.0,12750.1,-2.15
49.193196,-0.411066,43.630460,-0.855853,778520.0,787957.1,1.21,27588.0,29116.6,5.54
49.193196,-0.411066,44.806906,-0.497024,613240.0,620430.9,1.17,20654.0,22944.4,11.09
49.193196,-0.411066,48.128125,-1.657271,180333.0,190377.4,5.57,6319.0,7359.9,16.47
49.193196,-0.411066,50.699411,3.060799,401074.0,381029.7,-5.00,14385.0,14173.2,-1.47
49.193196,-0.411066,45.772483,4.842654,698982.0,696998.0,-0.28,24747.0,26115.5,5.53
49.193196,-0.411066,43.152991,5.875031,1072456.0,1052225.6,-1.89,38061.0,40960.1,7.62
49.193196,-0.411066,47.090445,2.297224,430493.0,392097.1,-8.92,15171.0,14497.5,-4.44
49.193196,-0.411066,45.772191,1.218751,510318.0,508277.5,-0.40,19846.0,18869.0,-4.92
49.193196,-0.411066,46.964474,4.325836,524142.0,547297.1,4.42,19800.0,20458.6,3.33
49.193196,-0.411066,47.424600,3.296071,452117.0,429086.6,-5.09,17019.0,15864.5,-6.78
49.193196,-0.411066,48.862965,2.344522,244491.0,259764.0,6.25,10260.0,10082.8,-1.73
49.193196,-0.411066,48.847609,2.413716,251245.0,266507.1,6.07,9835.0,10400.0,5.75
49.193196,-0.411066,48.868452,2.363731,245279.0,261364.8,6.56,10504.0,10142.3,-3.44
49.193196,-0.411066,48.838365,2.279273,236656.0,254538.3,7.56,8840.0,9769.0,10.51
49.193196,-0.411066,48.903602,2.432693,248604.0,266761.7,7.30,9356.0,10439.7,11.58
49.193196,-0.411066,48.921212,2.307391,237308.0,254860.5,7.40,8625.0,9869.4,14.43
49.193196,-0.411066,48.777207,2.362421,253155.0,264049.0,4.30,9525.0,10153.4,6.60
49.193196,-0.411066,48.781831,2.451673,258925.0,271977.0,5.04,9830.0,10495.9,6.77
49.193196,-0.411066,48.831874,2.354601,258675.0,261585.3,1.13,10359.0,10133.4,-2.18
49.193196,-0.411066,50.632129,3.061885,393007.0,376064.4,-4.31,13872.0,14078.1,1.49
49.193196,-0.411066,50.623689,3.048424,393222.0,374411.6,-4.78,13996.0,13990.3,-0.04
49.193196,-0.411066,50.673222,3.086466,398011.0,380993.7,-4.28,13991.0,14223.4,1.66
49.193196,-0.411066,49.265756,4.024581,421192.0,409753.0,-2.72,14394.0,15277.1,6.14
49.193196,-0.411066,49.242590,4.038347,389949.0,411051.1,5.41,14528.0,15332.3,5.54
49.193196,-0.411066,43.603792,2.241604,811488.0,831661.8,2.49,31674.0,31239.2,-1.37
49.193196,-0.411066,43.627570,2.259494,812884.0,828993.9,1.98,31763.0,31186.6,-1.81
49.193196,-0.411066,43.551305,7.045909,1142951.0,1078912.5,-5.60,40786.0,43886.6,7.60
49.193196,-0.411066,52.526381,13.386422,1222886.0,1316352.6,7.64,43312.0,50009.0,15.46
49.193196,-0.411066,52.490732,13.400379,1225829.0,1316175.1,7.37,43044.0,50254.4,16.75
49.193196,-0.411066,40.418475,-3.689767,1296032.0,1283592.6,-0.96,46645.0,49530.2,6.19
49.193196,-0.411066,47.377421,8.542341,887913.0,880288.9,-0.86,31690.0,33514.6,5.76
49.193196,-0.411066,48.670143,6.128353,590364.0,611913.8,3.65,24945.0,23248.1,-6.80
49.193196,-0.411066,45.631032,3.139607,618359.0,607563.2,-1.75,21102.0,22756.0,7.84
49.193196,-0.411066,47.114727,-1.515214,306435.0,311874.7,1.78,11627.0,11617.9,-0.08
49.193196,-0.411066,47.742595,-0.127445,212996.0,206882.4,-2.87,7418.0,7859.1,5.95
49.193196,-0.411066,50.097464,8.793078,825434.0,852013.1,3.22,29154.0,32533.7,11.59
49.193196,-0.411066,50.943502,5.224901,544584.0,568190.2,4.33,19936.0,21168.8,6.18
49.193196,-0.411066,52.880651,6.312523,774234.0,792867.2,2.41,30987.0,29507.6,-4.77
49.193196,-0.411066,53.044740,9.716582,1017417.0,1049853.9,3.19,36350.0,39021.5,7.35
49.193196,-0.411066,49.212492,10.761109,962885.0,1031500.5,7.13,34212.0,38817.5,13.46
49.193196,-0.411066,41.539648,13.934761,1797383.0,1784979.0,-0.69,63004.0,73518.5,16.69
49.193196,-0.411066,44.666026,10.365229,1237951.0,1220293.8,-1.43,45221.0,49074.6,8.52
49.193196,-0.411066,43.576148,11.543572,1442630.0,1408622.3,-2.36,51069.0,58925.0,15.38
49.193196,-0.411066,44.728849,4.279327,794063.0,776629.9,-2.20,29571.0,29790.8,0.74
49.193196,-0.411066,47.431193,6.338689,683380.0,681767.3,-0.24,23443.0,25302.3,7.93
49.193196,-0.411066,46.840687,7.900638,862710.0,853255.6,-1.10,34738.0,32509.9,-6.41
49.193196,-0.411066,45.941695,6.940781,860641.0,838289.8,-2.60,34246.0,32762.3,-4.33
49.193196,-0.411066,45.184641,6.311507,894664.0,859024.7,-3.98,31674.0,33131.4,4.60
49.193196,-0.411066,46.885572,-0.040839,330994.0,328250.5,-0.83,12316.0,12194.8,-0.98
49.193196,-0.411066,37.464940,-6.037318,1752665.0,1755622.4,0.17,63851.0,67290.8,5.39
49.193196,-0.411066,43.480716,-5.868156,1231068.0,967271.5,-21.43,44135.0,35689.4,-19.14
49.193196,-0.411066,41.630463,-0.787095,1094589.0,1070283.9,-2.22,38851.0,40825.6,5.08
49.193196,-0.411066,41.577314,2.130131,1205595.0,1106160.8,-8.25,41414.0,43284.2,4.52
49.193196,-0.411066,43.247013,0.634867,866989.0,847181.0,-2.28,31076.0,31327.2,0.81
49.193196,-0.411066,43.723838,4.039283,955352.0,886420.4,-7.22,33010.0,34198.5,3.60
49.193196,-0.411066,45.168959,1.102529,584867.0,587438.8,0.44,23042.0,21747.8,-5.62
49.193196,-0.411066,46.381916,-1.209912,411848.0,404788.8,-1.71,15176.0,14979.7,-1.29
49.193196,-0.411066,45.483959,9.096124,1077976.0,1050335.0,-2.56,39427.0,42700.3,8.30
49.193196,-0.411066,45.166467,7.710706,1005525.0,965548.9,-3.98,36573.0,39317.1,7.50
49.193196,-0.411066,47.902565,11.257158,1106247.0,1106473.7,0.02,39030.0,42127.1,7.94
49.193196,-0.411066,52.013244,11.654849,1095342.0,1152543.5,5.22,38393.0,44009.6,14.63
49.193196,-0.411066,51.974533,8.452518,833197.0,887078.3,6.47,29787.0,33228.7,11.55
49.193196,-0.411066,50.994366,13.254920,1201149.0,1263923.2,5.23,42848.0,48499.3,13.19
49.193196,-0.411066,48.881373,2.286981,232671.0,254007.2,9.17,8685.0,9769.3,12.48
49.193196,-0.411066,48.827174,2.502436,259356.0,275182.4,6.10,9953.0,10818.0,8.69
49.193196,-0.411066,48.448823,1.494456,239473.0,206319.7,-13.84,9573.0,7863.8,-17.85
49.193196,-0.411066,48.432686,0.095662,116344.0,117460.7,0.96,4460.0,4946.2,10.90
49.193196,-0.411066,49.439523,1.087023,130693.0,142445.7,8.99,4890.0,5871.3,20.07
49.193196,-0.411066,44.814718,-0.554984,613851.0,619425.9,0.91,21071.0,22979.2,9.06
49.193196,-0.411066,44.838335,-0.586436,611747.0,616162.1,0.72,21425.0,22828.0,6.55
49.193196,-0.411066,44.868509,-0.565161,607599.0,611842.8,0.70,20389.0,22631.7,11.00
49.193196,-0.411066,44.820592,-0.660405,621308.0,618906.3,-0.39,21214.0,22932.9,8.10
49.193196,-0.411066,44.629808,-1.152245,674578.0,649374.8,-3.74,23144.0,23974.3,3.59
49.193196,-0.411066,43.504380,-1.475003,798304.0,811251.9,1.62,27350.0,29925.9,9.42
49.193196,-0.411066,48.513925,4.683331,471193.0,483632.6,2.64,18384.0,18136.6,-1.35
45.772483,4.842654,43.630460,-0.855853,716154.0,647824.4,-9.54,26645.0,25361.5,-4.82
45.772483,4.842654,44.806906,-0.497024,550875.0,548464.7,-0.44,19711.0,21794.4,10.57
45.772483,4.842654,48.128125,-1.657271,738791.0,710181.3,-3.87,25782.0,26652.9,3.38
45.772483,4.842654,50.699411,3.060799,697612.0,716714.7,2.74,24137.0,27279.1,13.02
45.772483,4.842654,49.193196,-0.411066,700081.0,696998.0,-0.44,24885.0,26115.5,4.94
45.772483,4.842654,43.152991,5.875031,380354.0,384856.0,1.18,14646.0,16490.2,12.59
45.772483,4.842654,47.090445,2.297224,341772.0,310319.4,-9.20,12851.0,11856.1,-7.74
45.772483,4.842654,45.772191,1.218751,409606.0,357476.8,-12.73,14955.0,14320.6,-4.24
45.772483,4.842654,46.964474,4.325836,185048.0,175971.4,-4.90,7989.0,7299.6,-8.63
45.772483,4.842654,47.424600,3.296071,318359.0,277817.4,-12.73,13293.0,10846.5,-18.40
45.772483,4.842654,48.862965,2.344522,465118.0,498362.6,7.15,17935.0,19317.9,7.71
45.772483,4.842654,48.847609,2.413716,464441.0,493312.6,6.22,17310.0,19191.5,10.87
45.772483,4.842654,48.868452,2.363731,465325.0,498157.0,7.06,17953.0,19310.0,7.56
45.772483,4.842654,48.838365,2.279273,462001.0,498394.8,7.88,17236.0,19268.9,11.79
45.772483,4.842654,48.903602,2.432693,478823.0,499406.3,4.30,17746.0,19450.5,9.60
45.772483,4.842654,48.921212,2.307391,476354.0,507231.2,6.48,17988.0,19755.1,9.82
45.772483,4.842654,48.777207,2.362421,455585.0,487017.4,6.90,16228.0,18675.0,15.08
45.772483,4.842654,48.781831,2.451673,461356.0,483465.4,4.79,16532.0,18700.1,13.11
45.772483,4.842654,48.831874,2.354601,458984.0,494078.6,7.65,16854.0,19077.9,13.20
45.772483,4.842654,50.632129,3.061885,689545.0,707469.5,2.60,23625.0,26875.0,13.76
45.772483,4.842654,50.623689,3.048424,689760.0,706615.2,2.44,23748.0,26817.7,12.93
45.772483,4.842654,50.673222,3.086466,694549.0,712560.7,2.59,23744.0,27091.5,14.10
45.772483,4.842654,49.265756,4.024581,487656.0,500203.9,2.57,16920.0,19059.8,12.65
45.772483,4.842654,49.242590,4.038347,484268.0,496765.7,2.58,16730.0,18946.5,13.25
45.772483,4.842654,43.603792,2.241604,476982.0,403049.9,-15.50,19344.0,16865.5,-12.81
45.772483,4.842654,43.627570,2.259494,474516.0,399291.1,-15.85,19073.0,16777.4,-12.04
45.772483,4.842654,43.551305,7.045909,450849.0,384435.4,-14.73,17371.0,18003.1,3.64
45.772483,4.842654,52.526381,13.386422,1224879.0,1238108.2,1.08,42677.0,48105.4,12.72
45.772483,4.842654,52.490732,13.400379,1227823.0,1235241.5,0.60,42408.0,47861.4,12.86
45.772483,4.842654,40.418475,-3.689767,1233667.0,1160705.2,-5.91,45702.0,47415.9,3.75
45.772483,4.842654,47.377421,8.542341,424995.0,425261.0,0.06,17496.0,17716.1,1.26
45.772483,4.842654,48.670143,6.128353,402589.0,428017.8,6.32,16710.0,16009.8,-4.19
45.772483,4.842654,45.631032,3.139607,181232.0,169404.6,-6.53,7769.0,7259.2,-6.56
45.772483,4.842654,47.114727,-1.515214,694184.0,647839.1,-6.68,24255.0,24686.7,1.78
45.772483,4.842654,47.742595,-0.127445,612385.0,556222.5,-9.17,20939.0,20935.6,-0.02
45.772483,4.842654,50.097464,8.793078,697247.0,716913.9,2.82,23953.0,28782.2,20.16
45.772483,4.842654,50.943502,5.224901,739338.0,732242.7,-0.96,27619.0,27540.7,-0.28
45.772483,4.842654,52.880651,6.312523,1018495.0,1014374.9,-0.40,38688.0,37886.8,-2.07
45.772483,4.842654,53.044740,9.716582,1099739.0,1121451.7,1.97,37937.0,42762.2,12.72
45.772483,4.842654,49.212492,10.761109,761439.0,745675.2,-2.07,26617.0,31362.3,17.83
45.772483,4.842654,41.539648,13.934761,1125238.0,1105292.5,-1.77,40504.0,47200.7,16.53
45.772483,4.842654,44.666026,10.365229,565805.0,571880.1,1.07,22721.0,24923.3,9.69
45.772483,4.842654,43.576148,11.543572,770485.0,741780.4,-3.73,28569.0,33900.5,18.66
45.772483,4.842654,44.728849,4.279327,200492.0,157903.6,-21.24,10041.0,7450.1,-25.80
45.772483,4.842654,47.431193,6.338689,289918.0,275979.3,-4.81,10049.0,10903.3,8.50
45.772483,4.842654,46.840687,7.900638,366326.0,334768.7,-8.61,16457.0,14628.7,-11.11
45.772483,4.842654,45.941695,6.940781,236256.0,208045.8,-11.94,13416.0,9829.6,-26.73
45.772483,4.842654,45.184641,6.311507,197752.0,167720.6,-15.19,8491.0,7907.9,-6.87
45.772483,4.842654,46.885572,-0.040839,560768.0,502146.4,-10.45,20609.0,19322.2,-6.24
45.772483,4.842654,37.464940,-6.037318,1640163.0,1641458.8,0.08,62216.0,66512.0,6.91
45.772483,4.842654,43.480716,-5.868156,1168703.0,1124801.3,-3.76,43192.0,43096.4,-0.22
45.772483,4.842654,41.630463,-0.787095,910920.0,820909.9,-9.88,34148.0,34241.6,0.27
45.772483,4.842654,41.577314,2.130131,630970.0,654917.7,3.80,23256.0,27830.6,19.67
45.772483,4.842654,43.247013,0.634867,627296.0,554572.9,-11.59,22903.0,21917.2,-4.30
45.772483,4.842654,43.723838,4.039283,288559.0,300773.4,4.23,11035.0,12562.6,13.84
45.772483,4.842654,45.168959,1.102529,390245.0,380617.9,-2.47,14254.0,15360.0,7.76
45.772483,4.842654,46.381916,-1.209912,715133.0,599898.5,-16.11,25439.0,22933.7,-9.85
45.772483,4.842654,45.483959,9.096124,441186.0,422622.5,-4.21,18048.0,19667.1,8.97
45.772483,4.842654,45.166467,7.710706,317189.0,297085.8,-6.34,13688.0,13943.7,1.87
45.772483,4.842654,47.902565,11.257158,723327.0,689574.6,-4.67,28990.0,30006.1,3.51
45.772483,4.842654,52.013244,11.654849,1105992.0,1085420.2,-1.86,37821.0,42787.8,13.13
45.772483,4.842654,51.974533,8.452518,972839.0,938968.0,-3.48,32851.0,35907.6,9.30
45.772483,4.842654,50.994366,13.254920,1065469.0,1080354.2,1.40,36532.0,43123.9,18.04
45.772483,4.842654,48.881373,2.286981,470704.0,503285.6,6.92,17699.0,19506.5,10.21
45.772483,4.842654,48.827174,2.502436,468326.0,486811.6,3.95,16870.0,18871.8,11.87
45.772483,4.842654,48.448823,1.494456,508592.0,497047.4,-2.27,17881.0,18851.3,5.43
45.772483,4.842654,48.432686,0.095662,636134.0,591764.7,-6.97,22186.0,22191.7,0.03
45.772483,4.842654,49.439523,1.087023,586777.0,630102.6,7.38,21418.0,23835.1,11.29
45.772483,4.842654,44.814718,-0.554984,551486.0,553742.0,0.41,20128.0,22136.5,9.98
45.772483,4.842654,44.838335,-0.586436,553001.0,555863.6,0.52,20639.0,22208.8,7.61
45.772483,4.842654,44.868509,-0.565161,548853.0,552668.9,0.70,19603.0,21983.7,12.14
45.772483,4.842654,44.820592,-0.660405,562563.0,563685.5,0.20,20428.0,22524.6,10.26
45.772483,4.842654,44.629808,-1.152245,612213.0,618742.1,1.07,22200.0,24332.3,9.60
45.772483,4.842654,43.504380,-1.475003,735939.0,711857.0,-3.27,26407.0,27612.8,4.57
45.772483,4.842654,48.513925,4.683331,362765.0,388038.8,6.97,14519.0,14863.4,2.37
43.152991,5.875031,43.630460,-0.855853,726330.0,694875.7,-4.33,25602.0,26110.2,1.98
43.152991,5.875031,44.806906,-0.497024,709179.0,689178.2,-2.82,24632.0,27034.3,9.75
43.152991,5.875031,48.128125,-1.657271,1114614.0,1023749.8,-8.15,38962.0,39908.5,2.43
43.152991,5.875031,50.699411,3.060799,1073818.0,1101182.1,2.55,37360.0,43494.7,16.42
43.152991,5.875031,49.193196,-0.411066,1076288.0,1052225.6,-2.24,38108.0,40960.1,7.48
43.152991,5.875031,45.772483,4.842654,380223.0,384856.0,1.22,14434.0,16490.2,14.25
43.152991,5.875031,47.090445,2.297224,717594.0,661359.7,-7.84,26031.0,26325.6,1.13
43.152991,5.875031,45.772191,1.218751,756998.0,598281.8,-20.97,26659.0,24086.7,-9.65
43.152991,5.875031,46.964474,4.325836,561255.0,560824.5,-0.08,21211.0,23485.0,10.72
43.152991,5.875031,47.424600,3.296071,694565.0,656298.2,-5.51,26516.0,26799.3,1.07
43.152991,5.875031,48.862965,2.344522,841325.0,878662.1,4.44,31157.0,35202.9,12.99
43.152991,5.875031,48.847609,2.413716,840647.0,874029.4,3.97,30532.0,35002.2,14.64
43.152991,5.875031,48.868452,2.363731,841531.0,878628.6,4.41,31175.0,35201.5,12.92
43.152991,5.875031,48.838365,2.279273,838207.0,878048.3,4.75,30458.0,35196.8,15.56
43.152991,5.875031,48.903602,2.432693,855029.0,880547.2,2.98,30968.0,35353.3,14.16
43.152991,5.875031,48.921212,2.307391,852561.0,887590.3,4.11,31210.0,35609.5,14.10
43.152991,5.875031,48.777207,2.362421,831792.0,866942.1,4.23,29451.0,34611.5,17.52
43.152991,5.875031,48.781831,2.451673,837562.0,864094.1,3.17,29755.0,34512.5,15.99
43.152991,5.875031,48.831874,2.354601,835190.0,874272.6,4.68,30077.0,34963.8,16.25
43.152991,5.875031,50.632129,3.061885,1065751.0,1091981.5,2.46,36847.0,43087.5,16.94
43.152991,5.875031,50.623689,3.048424,1065966.0,1091154.0,2.36,36971.0,43051.5,16.45
43.152991,5.875031,50.673222,3.086466,1070755.0,1097002.6,2.45,36966.0,43319.1,17.19
43.152991,5.875031,49.265756,4.024581,863863.0,883251.2,2.24,30143.0,35363.1,17.32
43.152991,5.875031,49.242590,4.038347,860475.0,879777.3,2.24,29953.0,35264.0,17.73
43.152991,5.875031,43.603792,2.241604,407446.0,378885.9,-7.01,16923.0,14825.8,-12.39
43.152991,5.875031,43.627570,2.259494,404980.0,377584.7,-6.76,16652.0,14859.5,-10.76
43.152991,5.875031,43.551305,7.045909,135093.0,132942.8,-1.59,6616.0,6092.6,-7.91
43.152991,5.875031,52.526381,13.386422,1612465.0,1503440.6,-6.76,56101.0,65498.1,16.75
43.152991,5.875031,52.490732,13.400379,1615409.0,1499750.5,-7.16,55833.0,65655.7,17.59
43.152991,5.875031,40.418475,-3.689767,1157267.0,1079517.1,-6.72,43646.0,41837.5,-4.14
43.152991,5.875031,47.377421,8.542341,801198.0,653720.4,-18.41,30211.0,33391.2,10.53
43.152991,5.875031,48.670143,6.128353,778795.0,780716.1,0.25,29933.0,33547.7,12.08
43.152991,5.875031,45.631032,3.139607,551790.0,446332.6,-19.11,20807.0,18315.2,-11.98
43.152991,5.875031,47.114727,-1.515214,1044623.0,925434.0,-11.41,35518.0,36028.4,1.44
43.152991,5.875031,47.742595,-0.127445,988208.0,880434.3,-10.91,34119.0,34454.8,0.98
43.152991,5.875031,50.097464,8.793078,1084833.0,1022057.6,-5.79,37377.0,46902.7,25.49
43.152991,5.875031,50.943502,5.224901,1115544.0,1103619.8,-1.07,40841.0,44572.8,9.14
43.152991,5.875031,52.880651,6.312523,1394701.0,1376448.6,-1.31,51911.0,56208.8,8.28
43.152991,5.875031,53.044740,9.716582,1487325.0,1444786.6,-2.86,51362.0,61292.7,19.33
43.152991,5.875031,49.212492,10.761109,1149025.0,981041.1,-14.62,40041.0,45966.3,14.80
43.152991,5.875031,41.539648,13.934761,982084.0,872461.8,-11.16,36852.0,34186.2,-7.23
43.152991,5.875031,44.666026,10.365229,558195.0,505004.4,-9.53,22441.0,21009.7,-6.38
43.152991,5.875031,43.576148,11.543572,627331.0,585806.3,-6.62,24916.0,22588.4,-9.34
43.152991,5.875031,44.728849,4.279327,295115.0,275822.7,-6.54,12547.0,11358.8,-9.47
43.152991,5.875031,47.431193,6.338689,677504.0,606841.0,-10.43,23474.0,27202.8,15.88
43.152991,5.875031,46.840687,7.900638,742529.0,559481.7,-24.65,29172.0,28761.3,-1.41
43.152991,5.875031,45.941695,6.940781,596800.0,408777.0,-31.51,25520.0,20347.5,-20.27
43.152991,5.875031,45.184641,6.311507,375359.0,290737.2,-22.54,17703.0,13707.7,-22.57
43.152991,5.875031,46.885572,-0.040839,936591.0,792372.7,-15.40,33789.0,31691.0,-6.21
43.152991,5.875031,37.464940,-6.037318,1570627.0,1513643.4,-3.63,59795.0,59158.1,-1.07
43.152991,5.875031,43.480716,-5.868156,1191891.0,1208308.2,1.38,43385.0,46478.2,7.13
43.152991,5.875031,41.630463,-0.787095,841385.0,728224.4,-13.45,31727.0,29818.8,-6.01
43.152991,5.875031,41.577314,2.130131,561435.0,450288.2,-19.80,20835.0,17014.1,-18.34
43.152991,5.875031,43.247013,0.634867,557761.0,540345.5,-3.12,20482.0,20258.6,-1.09
43.152991,5.875031,43.723838,4.039283,219024.0,205082.3,-6.37,8614.0,8308.7,-3.54
43.152991,5.875031,45.168959,1.102529,701284.0,561803.6,-19.89,24754.0,22625.9,-8.60
43.152991,5.875031,46.381916,-1.209912,923299.0,844895.3,-8.49,33114.0,33090.8,-0.07
43.152991,5.875031,45.483959,9.096124,481324.0,463532.5,-3.70,19339.0,19703.3,1.88
43.152991,5.875031,45.166467,7.710706,463831.0,340256.5,-26.64,18453.0,15650.2,-15.19
43.152991,5.875031,47.902565,11.257158,967570.0,857247.2,-11.40,38441.0,39878.7,3.74
43.152991,5.875031,52.013244,11.654849,1493578.0,1368028.3,-8.41,51245.0,60893.5,18.83
43.152991,5.875031,51.974533,8.452518,1360425.0,1271475.4,-6.54,46276.0,55319.0,19.54
43.152991,5.875031,50.994366,13.254920,1453055.0,1315833.7,-9.44,49957.0,58048.8,16.20
43.152991,5.875031,48.881373,2.286981,846910.0,883262.4,4.29,30922.0,35424.3,14.56
43.152991,5.875031,48.827174,2.502436,844532.0,868039.8,2.78,30093.0,34713.9,15.36
43.152991,5.875031,48.448823,1.494456,884798.0,864286.9,-2.32,31104.0,34137.3,9.75
43.152991,5.875031,48.432686,0.095662,1011957.0,938799.0,-7.23,35366.0,36777.3,3.99
43.152991,5.875031,49.439523,1.087023,962984.0,1004230.6,4.28,34641.0,39297.6,13.44
43.152991,5.875031,44.814718,-0.554984,708595.0,695056.4,-1.91,24932.0,27271.1,9.38
43.152991,5.875031,44.838335,-0.586436,711891.0,699073.1,-1.80,25509.0,27427.0,7.52
43.152991,5.875031,44.868509,-0.565161,721877.0,698351.9,-3.26,25244.0,27407.6,8.57
43.152991,5.875031,44.820592,-0.660405,713925.0,705398.8,-1.19,24967.0,27625.5,10.65
43.152991,5.875031,44.629808,-1.152245,760682.0,745817.0,-1.95,26611.0,28599.5,7.47
43.152991,5.875031,43.504380,-1.475003,762097.0,757584.7,-0.59,26714.0,28252.9,5.76
43.152991,5.875031,48.513925,4.683331,738971.0,767237.5,3.83,27742.0,31160.2,12.32
47.090445,2.297224,43.630460,-0.855853,657890.0,580973.1,-11.69,23719.0,21491.0,-9.39
