origin_lat,origin_lon,dest_lat,dest_lon,here_distance_m,eclair_distance_m,distance_gap_%,here_time_s,eclair_time_s,time_gap_%
50.699411,3.060799,41.630463,-0.787095,1326716.0,1335800.4,0.68,41579.0,43972.5,5.76
50.699411,3.060799,41.577314,2.130131,1260491.0,1292777.0,2.56,39421.0,43872.1,11.29
50.699411,3.060799,43.247013,0.634867,997047.0,1079057.8,8.23,32276.0,35032.3,8.54
50.699411,3.060799,43.723838,4.039283,987916.0,990576.1,0.27,29855.0,33112.2,10.91
50.699411,3.060799,45.168959,1.102529,746323.0,803458.6,7.66,23877.0,26132.5,9.45
50.699411,3.060799,46.381916,-1.209912,685470.0,729330.3,6.40,22002.0,23192.5,5.41
50.699411,3.060799,45.483959,9.096124,1067021.0,931222.2,-12.73,32902.0,32844.5,-0.17
50.699411,3.060799,45.166467,7.710706,996872.0,897236.7,-9.99,30807.0,31639.1,2.70
50.699411,3.060799,47.902565,11.257158,863451.0,852117.1,-1.31,29102.0,28067.5,-3.55
50.699411,3.060799,52.013244,11.654849,718886.0,780588.8,8.58,22755.0,25585.5,12.44
50.699411,3.060799,51.974533,8.452518,456125.0,509017.1,11.60,15348.0,16255.3,5.91
50.699411,3.060799,50.994366,13.254920,853873.0,910155.5,6.59,27758.0,29781.2,7.29
50.699411,3.060799,48.881373,2.286981,234022.0,266537.8,13.89,8221.0,8861.0,7.79
50.699411,3.060799,48.827174,2.502436,231788.0,269541.7,16.29,7950.0,8876.5,11.65
50.699411,3.060799,48.448823,1.494456,323697.0,349045.8,7.83,11132.0,11266.6,1.21
50.699411,3.060799,48.432686,0.095662,430940.0,420165.4,-2.50,14051.0,13402.4,-4.62
50.699411,3.060799,49.439523,1.087023,270631.0,252568.6,-6.67,8918.0,8222.0,-7.80
50.699411,3.060799,44.814718,-0.554984,821375.0,899817.7,9.55,25597.0,28712.4,12.17
50.699411,3.060799,44.838335,-0.586436,818571.0,897848.3,9.68,25827.0,28673.6,11.02
50.699411,3.060799,44.868509,-0.565161,814419.0,893099.0,9.66,25222.0,28479.1,12.91
50.699411,3.060799,44.820592,-0.660405,828143.0,902902.6,9.03,25841.0,28812.6,11.50
50.699411,3.060799,44.629808,-1.152245,881349.0,946795.8,7.43,27633.0,30110.8,8.97
50.699411,3.060799,43.504380,-1.475003,1005291.0,1106323.5,10.05,31241.0,35193.4,12.65
50.699411,3.060799,48.513925,4.683331,339655.0,342837.2,0.94,11414.0,10960.1,-3.98
49.193196,-0.411066,43.630460,-0.855853,778985.0,787592.0,1.10,24222.0,25014.7,3.27
49.193196,-0.411066,44.806906,-0.497024,612459.0,620143.4,1.25,18315.0,19712.2,7.63
49.193196,-0.411066,48.128125,-1.657271,178774.0,190289.2,6.44,5668.0,6347.7,11.99
49.193196,-0.411066,50.699411,3.060799,407389.0,380853.2,-6.51,12939.0,12180.6,-5.86
49.193196,-0.411066,45.772483,4.842654,696147.0,696675.0,0.08,21245.0,22436.5,5.61
49.193196,-0.411066,43.152991,5.875031,1072422.0,1051738.1,-1.93,32884.0,35189.8,7.01
49.193196,-0.411066,47.090445,2.297224,429734.0,391915.4,-8.80,13099.0,12458.7,-4.89
49.193196,-0.411066,45.772191,1.218751,491053.0,508042.1,3.46,17338.0,16211.7,-6.50
49.193196,-0.411066,46.964474,4.325836,525829.0,547043.6,4.03,17350.0,17576.9,1.31
49.193196,-0.411066,47.424600,3.296071,442731.0,428887.8,-3.13,14855.0,13631.9,-8.23
49.193196,-0.411066,48.862965,2.344522,238846.0,259643.6,8.71,8111.0,8676.8,6.98
49.193196,-0.411066,48.847609,2.413716,248396.0,266383.6,7.24,8349.0,8948.6,7.18
49.193196,-0.411066,48.868452,2.363731,239056.0,261243.7,9.28,8334.0,8727.8,4.73
49.193196,-0.411066,48.838365,2.279273,238372.0,254420.4,6.73,7563.0,8407.8,11.17
49.193196,-0.411066,48.903602,2.432693,250274.0,266638.1,6.54,8284.0,8982.7,8.43
49.193196,-0.411066,48.921212,2.307391,237521.0,254742.4,7.25,7585.0,8494.1,11.99
49.193196,-0.411066,48.777207,2.362421,253335.0,263926.7,4.18,8289.0,8736.8,5.40
49.193196,-0.411066,48.781831,2.451673,259282.0,271851.0,4.85,8491.0,9030.2,6.35
49.193196,-0.411066,48.831874,2.354601,245708.0,261464.1,6.41,8173.0,8720.1,6.69
49.193196,-0.411066,50.632129,3.061885,394509.0,375890.1,-4.72,12391.0,12099.1,-2.36
49.193196,-0.411066,50.623689,3.048424,394368.0,374238.1,-5.10,12411.0,12023.8,-3.12
49.193196,-0.411066,50.673222,3.086466,399294.0,380817.1,-4.63,12606.0,12223.7,-3.03
49.193196,-0.411066,49.265756,4.024581,390058.0,409563.1,5.00,12637.0,13127.8,3.88
49.193196,-0.411066,49.242590,4.038347,390986.0,410860.6,5.08,12654.0,13175.2,4.12
49.193196,-0.411066,43.603792,2.241604,800738.0,831276.5,3.81,28070.0,26838.3,-4.39
49.193196,-0.411066,43.627570,2.259494,802030.0,828609.8,3.31,28120.0,26793.1,-4.72
49.193196,-0.411066,43.551305,7.045909,1144088.0,1078412.6,-5.74,35048.0,37704.0,7.58
49.193196,-0.411066,52.526381,13.386422,1224614.0,1315742.8,7.44,38592.0,42963.9,11.33
49.193196,-0.411066,52.490732,13.400379,1227461.0,1315565.3,7.18,38360.0,43174.7,12.55
49.193196,-0.411066,40.418475,-3.689767,1296531.0,1282997.9,-1.04,39845.0,42552.5,6.80
49.193196,-0.411066,47.377421,8.542341,888738.0,879881.0,-1.00,27686.0,28793.1,4.00
49.193196,-0.411066,48.670143,6.128353,592956.0,611630.3,3.15,19822.0,19973.2,0.76
49.193196,-0.411066,45.631032,3.139607,618884.0,607281.7,-1.87,18382.0,19550.4,6.36
49.193196,-0.411066,47.114727,-1.515214,306649.0,311730.2,1.66,10061.0,9989.6,-0.71
49.193196,-0.411066,47.742595,-0.127445,213079.0,206786.6,-2.95,6637.0,6773.6,2.06
49.193196,-0.411066,50.097464,8.793078,827247.0,851618.3,2.95,25950.0,27950.5,7.71
49.193196,-0.411066,50.943502,5.224901,546044.0,567926.9,4.01,17384.0,18187.0,4.62
49.193196,-0.411066,52.880651,6.312523,774081.0,792499.8,2.38,24984.0,25350.6,1.47
49.193196,-0.411066,53.044740,9.716582,1020048.0,1049367.5,2.87,32009.0,33524.3,4.73
49.193196,-0.411066,49.212492,10.761109,967822.0,1031022.6,6.53,29981.0,33349.0,11.23
49.193196,-0.411066,41.539648,13.934761,1788157.0,1784152.0,-0.22,55544.0,63161.4,13.71
49.193196,-0.411066,44.666026,10.365229,1228754.0,1219728.5,-0.73,38451.0,42161.1,9.65
49.193196,-0.411066,43.576148,11.543572,1431697.0,1407969.7,-1.66,44326.0,50623.8,14.21
49.193196,-0.411066,44.728849,4.279327,791650.0,776270.1,-1.94,26278.0,25594.0,-2.60
49.193196,-0.411066,47.431193,6.338689,683962.0,681451.5,-0.37,20674.0,21737.8,5.15
49.193196,-0.411066,46.840687,7.900638,862213.0,852860.3,-1.08,29046.0,27930.0,-3.84
49.193196,-0.411066,45.941695,6.940781,851018.0,837901.4,-1.54,26057.0,28146.9,8.02
49.193196,-0.411066,45.184641,6.311507,894572.0,858626.7,-4.02,28015.0,28463.9,1.60
49.193196,-0.411066,46.885572,-0.040839,331125.0,328098.4,-0.91,10886.0,10484.0,-3.69
49.193196,-0.411066,37.464940,-6.037318,1753583.0,1754809.0,0.07,53196.0,57811.0,8.68
49.193196,-0.411066,43.480716,-5.868156,1236418.0,966823.3,-21.80,38264.0,30661.6,-19.87
49.193196,-0.411066,41.630463,-0.787095,1120017.0,1069788.0,-4.48,34426.0,35074.2,1.88
49.193196,-0.411066,41.577314,2.130131,1205978.0,1105648.3,-8.32,36727.0,37186.5,1.25
49.193196,-0.411066,43.247013,0.634867,919190.0,846788.5,-7.88,27545.0,26913.9,-2.29
49.193196,-0.411066,43.723838,4.039283,950049.0,886009.7,-6.74,29265.0,29380.7,0.40
49.193196,-0.411066,45.168959,1.102529,607701.0,587166.7,-3.38,20630.0,18684.4,-9.43
49.193196,-0.411066,46.381916,-1.209912,410200.0,404601.3,-1.36,12920.0,12872.4,-0.37
49.193196,-0.411066,45.483959,9.096124,1075598.0,1049848.3,-2.39,33364.0,36684.8,9.95
49.193196,-0.411066,45.166467,7.710706,1005449.0,965101.5,-4.01,31269.0,33778.2,8.02
49.193196,-0.411066,47.902565,11.257158,1108130.0,1105961.0,-0.20,34661.0,36192.4,4.42
49.193196,-0.411066,52.013244,11.654849,1096592.0,1152009.5,5.05,33913.0,37809.6,11.49
49.193196,-0.411066,51.974533,8.452518,833831.0,886667.3,6.34,26506.0,28547.5,7.70
49.193196,-0.411066,50.994366,13.254920,1199320.0,1263337.6,5.34,37713.0,41666.8,10.48
49.193196,-0.411066,48.881373,2.286981,233578.0,253889.5,8.70,7571.0,8408.1,11.06
49.193196,-0.411066,48.827174,2.502436,259654.0,275055.0,5.93,8581.0,9306.8,8.46
49.193196,-0.411066,48.448823,1.494456,239195.0,206224.1,-13.78,8323.0,6777.8,-18.57
49.193196,-0.411066,48.432686,0.095662,116645.0,117406.3,0.65,3967.0,4284.9,8.01
49.193196,-0.411066,49.439523,1.087023,130987.0,142379.7,8.70,4260.0,5077.3,19.18
49.193196,-0.411066,44.814718,-0.554984,614676.0,619138.9,0.73,18444.0,19742.1,7.04
49.193196,-0.411066,44.838335,-0.586436,611872.0,615876.6,0.65,18674.0,19612.3,5.02
49.193196,-0.411066,44.868509,-0.565161,607720.0,611559.3,0.63,18069.0,19443.6,7.61
49.193196,-0.411066,44.820592,-0.660405,621444.0,618619.5,-0.45,18688.0,19702.4,5.43
49.193196,-0.411066,44.629808,-1.152245,674650.0,649073.9,-3.79,20480.0,20597.0,0.57
49.193196,-0.411066,43.504380,-1.475003,798592.0,810876.1,1.54,24088.0,25710.1,6.73
49.193196,-0.411066,48.513925,4.683331,472141.0,483408.5,2.39,15726.0,15582.7,-0.91
45.772483,4.842654,43.630460,-0.855853,715657.0,647524.2,-9.52,22838.0,21788.8,-4.59
45.772483,4.842654,44.806906,-0.497024,549131.0,548210.6,-0.17,16931.0,18724.6,10.59
45.772483,4.842654,48.128125,-1.657271,736603.0,709852.3,-3.63,22222.0,22898.1,3.04
45.772483,4.842654,50.699411,3.060799,702826.0,716382.6,1.93,21122.0,23436.2,10.96
45.772483,4.842654,49.193196,-0.411066,704020.0,696675.0,-1.04,21499.0,22436.5,4.36
45.772483,4.842654,43.152991,5.875031,380090.0,384677.7,1.21,12271.0,14171.5,15.49
45.772483,4.842654,47.090445,2.297224,340475.0,310175.7,-8.90,10667.0,10194.7,-4.43
45.772483,4.842654,45.772191,1.218751,409144.0,357311.2,-12.67,12883.0,12308.8,-4.46
45.772483,4.842654,46.964474,4.325836,181677.0,175889.9,-3.19,6652.0,6299.9,-5.29
45.772483,4.842654,47.424600,3.296071,316408.0,277688.7,-12.24,11519.0,9330.9,-19.00
45.772483,4.842654,48.862965,2.344522,462767.0,498131.7,7.64,14675.0,16597.5,13.10
45.772483,4.842654,48.847609,2.413716,464434.0,493084.1,6.17,14367.0,16489.0,14.77
45.772483,4.842654,48.868452,2.363731,465356.0,497926.2,7.00,14745.0,16590.7,12.52
45.772483,4.842654,48.838365,2.279273,462001.0,498163.9,7.83,14244.0,16555.4,16.23
45.772483,4.842654,48.903602,2.432693,472338.0,499174.9,5.68,15240.0,16711.4,9.65
45.772483,4.842654,48.921212,2.307391,475605.0,506996.2,6.60,15343.0,16973.0,10.62
45.772483,4.842654,48.777207,2.362421,455619.0,486791.8,6.84,13929.0,16045.3,15.19
45.772483,4.842654,48.781831,2.451673,461566.0,483241.4,4.70,14131.0,16066.9,13.70
45.772483,4.842654,48.831874,2.354601,459039.0,493849.7,7.58,14136.0,16391.3,15.95
45.772483,4.842654,50.632129,3.061885,689946.0,707141.8,2.49,20574.0,23089.0,12.22
45.772483,4.842654,50.623689,3.048424,689805.0,706287.8,2.39,20594.0,23039.7,11.88
45.772483,4.842654,50.673222,3.086466,694731.0,712230.6,2.52,20789.0,23275.0,11.96
45.772483,4.842654,49.265756,4.024581,487560.0,499972.1,2.55,14591.0,16375.7,12.23
45.772483,4.842654,49.242590,4.038347,484232.0,496535.5,2.54,14403.0,16278.4,13.02
45.772483,4.842654,43.603792,2.241604,472199.0,402863.2,-14.68,16671.0,14493.1,-13.06
45.772483,4.842654,43.627570,2.259494,473291.0,399106.1,-15.67,16948.0,14417.5,-14.93
45.772483,4.842654,43.551305,7.045909,451756.0,384257.3,-14.94,14435.0,15471.7,7.18
45.772483,4.842654,52.526381,13.386422,1224865.0,1237534.6,1.03,37624.0,41328.5,9.85
45.772483,4.842654,52.490732,13.400379,1227712.0,1234669.2,0.57,37392.0,41118.8,9.97
45.772483,4.842654,40.418475,-3.689767,1221786.0,1160167.4,-5.04,37916.0,40736.1,7.44
45.772483,4.842654,47.377421,8.542341,424049.0,425064.0,0.24,14489.0,15223.0,5.07
45.772483,4.842654,48.670143,6.128353,404542.0,427819.5,5.75,12408.0,13756.8,10.87
45.772483,4.842654,45.631032,3.139607,180990.0,169326.1,-6.44,6127.0,6267.3,2.29
45.772483,4.842654,47.114727,-1.515214,695672.0,647538.9,-6.92,21056.0,21209.1,0.73
45.772483,4.842654,47.742595,-0.127445,571291.0,555964.8,-2.68,18284.0,17986.7,-1.63
45.772483,4.842654,50.097464,8.793078,697202.0,716581.8,2.78,21331.0,24727.5,15.92
45.772483,4.842654,50.943502,5.224901,739372.0,731903.5,-1.01,23288.0,23660.9,1.60
45.772483,4.842654,52.880651,6.312523,985830.0,1013905.0,2.85,31441.0,32549.4,3.53
45.772483,4.842654,53.044740,9.716582,1100517.0,1120932.2,1.86,33627.0,36738.0,9.25
45.772483,4.842654,49.212492,10.761109,763747.0,745329.7,-2.41,23283.0,26944.1,15.72
45.772483,4.842654,41.539648,13.934761,1125764.0,1104780.4,-1.86,36072.0,40551.2,12.42
45.772483,4.842654,44.666026,10.365229,566361.0,571615.1,0.93,18979.0,21412.6,12.82
45.772483,4.842654,43.576148,11.543572,769304.0,741436.7,-3.62,24854.0,29124.7,17.18
45.772483,4.842654,44.728849,4.279327,189552.0,157830.4,-16.74,8518.0,6436.3,-24.44
45.772483,4.842654,47.431193,6.338689,289031.0,275851.4,-4.56,8866.0,9380.0,5.80
45.772483,4.842654,46.840687,7.900638,364124.0,334613.6,-8.10,13035.0,12575.7,-3.52
45.772483,4.842654,45.941695,6.940781,225248.0,207949.4,-7.68,7719.0,8471.5,9.75
45.772483,4.842654,45.184641,6.311507,196566.0,167642.9,-14.71,7545.0,6827.9,-9.50
45.772483,4.842654,46.885572,-0.040839,562708.0,501913.8,-10.80,17962.0,16601.1,-7.58
45.772483,4.842654,37.464940,-6.037318,1638766.0,1640698.2,0.12,50799.0,57142.0,12.49
45.772483,4.842654,43.480716,-5.868156,1173090.0,1124280.1,-4.16,36880.0,37025.1,0.39
45.772483,4.842654,41.630463,-0.787095,901568.0,820529.5,-8.99,28166.0,29417.7,4.44
45.772483,4.842654,41.577314,2.130131,631182.0,654614.3,3.71,19855.0,23910.1,20.42
45.772483,4.842654,43.247013,0.634867,631806.0,554316.0,-12.26,19833.0,18830.0,-5.06
45.772483,4.842654,43.723838,4.039283,287949.0,300634.0,4.41,9264.0,10803.4,16.62
45.772483,4.842654,45.168959,1.102529,389758.0,380441.6,-2.39,12366.0,13200.5,6.75
45.772483,4.842654,46.381916,-1.209912,624598.0,599620.6,-4.00,21679.0,19703.1,-9.11
45.772483,4.842654,45.483959,9.096124,437286.0,422426.7,-3.40,14595.0,16899.6,15.79
45.772483,4.842654,45.166467,7.710706,317009.0,296948.1,-6.33,11139.0,11991.8,7.66
45.772483,4.842654,47.902565,11.257158,722647.0,689255.1,-4.62,24503.0,25779.1,5.21
45.772483,4.842654,52.013244,11.654849,1100650.0,1084917.3,-1.43,33305.0,36759.9,10.37
45.772483,4.842654,51.974533,8.452518,898411.0,938533.0,4.47,29534.0,30849.0,4.45
45.772483,4.842654,50.994366,13.254920,1065361.0,1079853.6,1.36,32318.0,37048.7,14.64
45.772483,4.842654,48.881373,2.286981,469798.0,503052.5,7.08,14918.0,16759.4,12.34
45.772483,4.842654,48.827174,2.502436,468352.0,486586.0,3.89,14394.0,16214.4,12.65
45.772483,4.842654,48.448823,1.494456,502984.0,496817.1,-1.23,15514.0,16196.6,4.40
45.772483,4.842654,48.432686,0.095662,636018.0,591490.5,-7.00,19220.0,19065.7,-0.80
45.772483,4.842654,49.439523,1.087023,593363.0,629810.6,6.14,18436.0,20477.5,11.07
45.772483,4.842654,44.814718,-0.554984,551348.0,553485.4,0.39,17060.0,19018.5,11.48
45.772483,4.842654,44.838335,-0.586436,552159.0,555606.1,0.62,17442.0,19080.6,9.39
45.772483,4.842654,44.868509,-0.565161,548007.0,552412.9,0.80,16837.0,18887.3,12.18
45.772483,4.842654,44.820592,-0.660405,561731.0,563424.4,0.30,17456.0,19351.9,10.86
45.772483,4.842654,44.629808,-1.152245,611322.0,618455.4,1.17,19096.0,20904.6,9.47
45.772483,4.842654,43.504380,-1.475003,735264.0,711527.2,-3.23,22704.0,23722.9,4.49
45.772483,4.842654,48.513925,4.683331,365303.0,387859.0,6.17,12130.0,12773.3,5.30
43.152991,5.875031,43.630460,-0.855853,714593.0,694553.7,-2.80,22365.0,22431.9,0.30
43.152991,5.875031,44.806906,-0.497024,709416.0,688858.9,-2.90,21711.0,23225.9,6.98
43.152991,5.875031,48.128125,-1.657271,1112342.0,1023275.5,-8.01,33595.0,34286.3,2.06
43.152991,5.875031,50.699411,3.060799,1078725.0,1100671.9,2.03,32666.0,37367.2,14.39
43.152991,5.875031,49.193196,-0.411066,1079919.0,1051738.1,-2.61,33043.0,35189.8,6.50
43.152991,5.875031,45.772483,4.842654,379522.0,384677.7,1.36,12111.0,14171.5,17.01
43.152991,5.875031,47.090445,2.297224,716214.0,661053.2,-7.70,22040.0,22617.1,2.62
43.152991,5.875031,45.772191,1.218751,756812.0,598004.6,-20.98,23575.0,20693.7,-12.22
43.152991,5.875031,46.964474,4.325836,557576.0,560564.7,0.54,18196.0,20177.0,10.89
43.152991,5.875031,47.424600,3.296071,692307.0,655994.1,-5.25,23063.0,23024.0,-0.17
43.152991,5.875031,48.862965,2.344522,838666.0,878255.0,4.72,26219.0,30243.6,15.35
43.152991,5.875031,48.847609,2.413716,840333.0,873624.4,3.96,25911.0,30071.2,16.06
43.152991,5.875031,48.868452,2.363731,841255.0,878221.5,4.39,26289.0,30242.4,15.04
43.152991,5.875031,48.838365,2.279273,837900.0,877641.5,4.74,25788.0,30238.4,17.26
43.152991,5.875031,48.903602,2.432693,848237.0,880139.2,3.76,26784.0,30372.8,13.40
43.152991,5.875031,48.921212,2.307391,851504.0,887179.0,4.19,26887.0,30593.0,13.78
43.152991,5.875031,48.777207,2.362421,831518.0,866540.5,4.21,25473.0,29735.5,16.73
43.152991,5.875031,48.781831,2.451673,837465.0,863693.7,3.13,25675.0,29650.5,15.48
43.152991,5.875031,48.831874,2.354601,834938.0,873867.5,4.66,25680.0,30038.2,16.97
43.152991,5.875031,50.632129,3.061885,1065845.0,1091475.6,2.40,32118.0,37017.4,15.25
43.152991,5.875031,50.623689,3.048424,1065704.0,1090648.5,2.34,32138.0,36986.5,15.09
43.152991,5.875031,50.673222,3.086466,1070630.0,1096494.3,2.42,32333.0,37216.4,15.10
43.152991,5.875031,49.265756,4.024581,863459.0,882841.9,2.24,26135.0,30381.2,16.25
43.152991,5.875031,49.242590,4.038347,860131.0,879369.7,2.24,25947.0,30296.1,16.76
43.152991,5.875031,43.603792,2.241604,402148.0,378710.4,-5.83,14958.0,12741.5,-14.82
43.152991,5.875031,43.627570,2.259494,403240.0,377409.8,-6.41,15235.0,12770.6,-16.18
43.152991,5.875031,43.551305,7.045909,137204.0,132881.2,-3.15,5463.0,5272.1,-3.50
43.152991,5.875031,52.526381,13.386422,1602214.0,1502744.0,-6.21,49270.0,56270.9,14.21
43.152991,5.875031,52.490732,13.400379,1605061.0,1499055.7,-6.60,49038.0,56406.3,15.03
43.152991,5.875031,40.418475,-3.689767,1151735.0,1079016.9,-6.31,36203.0,35943.6,-0.72
43.152991,5.875031,47.377421,8.542341,800853.0,653417.5,-18.41,25729.0,28687.3,11.50
43.152991,5.875031,48.670143,6.128353,780441.0,780354.4,-0.01,23952.0,28821.6,20.33
43.152991,5.875031,45.631032,3.139607,556729.0,446125.8,-19.87,17500.0,15737.1,-10.07
43.152991,5.875031,47.114727,-1.515214,1044514.0,925005.2,-11.44,31371.0,30952.8,-1.33
43.152991,5.875031,47.742595,-0.127445,947030.0,880026.4,-7.08,29657.0,29600.9,-0.19
43.152991,5.875031,50.097464,8.793078,1074551.0,1021584.0,-4.93,32977.0,40295.1,22.19
43.152991,5.875031,50.943502,5.224901,1115271.0,1103108.5,-1.09,34832.0,38293.5,9.94
43.152991,5.875031,52.880651,6.312523,1361729.0,1375810.8,1.03,42985.0,48290.3,12.34
43.152991,5.875031,53.044740,9.716582,1477866.0,1444117.2,-2.28,45273.0,52657.9,16.31
43.152991,5.875031,49.212492,10.761109,1141096.0,980586.5,-14.07,34929.0,39490.7,13.06
43.152991,5.875031,41.539648,13.934761,985674.0,872057.6,-11.53,32839.0,29370.1,-10.56
43.152991,5.875031,44.666026,10.365229,561363.0,504770.4,-10.08,19409.0,18050.9,-7.00
43.152991,5.875031,43.576148,11.543572,629214.0,585534.9,-6.94,21621.0,19406.6,-10.24
43.152991,5.875031,44.728849,4.279327,290177.0,275694.9,-4.99,11435.0,9771.9,-14.54
43.152991,5.875031,47.431193,6.338689,666380.0,606559.8,-8.98,20512.0,23370.8,13.94
43.152991,5.875031,46.840687,7.900638,740928.0,559222.5,-24.52,24275.0,24710.1,1.79
43.152991,5.875031,45.941695,6.940781,586347.0,408587.6,-30.32,18391.0,17484.9,-4.93
43.152991,5.875031,45.184641,6.311507,492666.0,290602.5,-41.01,16599.0,11789.8,-28.97
43.152991,5.875031,46.885572,-0.040839,938447.0,792005.6,-15.60,29335.0,27226.5,-7.19
43.152991,5.875031,37.464940,-6.037318,1568715.0,1512942.1,-3.56,49086.0,50824.1,3.54
43.152991,5.875031,43.480716,-5.868156,1197526.0,1207748.4,0.85,37414.0,39930.5,6.73
43.152991,5.875031,41.630463,-0.787095,831517.0,727887.0,-12.46,26453.0,25618.0,-3.16
43.152991,5.875031,41.577314,2.130131,561131.0,450079.5,-19.79,18142.0,14619.0,-19.42
43.152991,5.875031,43.247013,0.634867,561755.0,540095.1,-3.86,18120.0,17405.2,-3.94
43.152991,5.875031,43.723838,4.039283,217898.0,204987.3,-5.93,7551.0,7161.5,-5.16
43.152991,5.875031,45.168959,1.102529,704314.0,561543.3,-20.27,22018.0,19438.9,-11.71
43.152991,5.875031,46.381916,-1.209912,923023.0,844503.9,-8.51,28769.0,28429.0,-1.18
43.152991,5.875031,45.483959,9.096124,480326.0,463317.8,-3.54,16450.0,16929.3,2.91
43.152991,5.875031,45.166467,7.710706,466314.0,340098.9,-27.07,16021.0,13453.2,-16.03
43.152991,5.875031,47.902565,11.257158,949890.0,856850.0,-9.79,33352.0,34260.7,2.72
43.152991,5.875031,52.013244,11.654849,1477999.0,1367394.5,-7.48,44951.0,52315.0,16.38
43.152991,5.875031,51.974533,8.452518,1274310.0,1270886.3,-0.27,41078.0,47525.8,15.70
43.152991,5.875031,50.994366,13.254920,1442710.0,1315224.1,-8.84,43964.0,49871.1,13.44
43.152991,5.875031,48.881373,2.286981,845697.0,882853.1,4.39,26462.0,30433.9,15.01
43.152991,5.875031,48.827174,2.502436,844251.0,867637.6,2.77,25938.0,29823.5,14.98
43.152991,5.875031,48.448823,1.494456,878883.0,863886.4,-1.71,27058.0,29328.1,8.39
43.152991,5.875031,48.432686,0.095662,1011757.0,938364.0,-7.25,30593.0,31596.2,3.28
43.152991,5.875031,49.439523,1.087023,969262.0,1003765.3,3.56,29980.0,33761.5,12.61
43.152991,5.875031,44.814718,-0.554984,708584.0,694734.4,-1.95,21702.0,23429.3,7.96
43.152991,5.875031,44.838335,-0.586436,711885.0,698749.2,-1.85,22126.0,23563.3,6.50
43.152991,5.875031,44.868509,-0.565161,721866.0,698028.3,-3.30,22159.0,23546.5,6.26
43.152991,5.875031,44.820592,-0.660405,713895.0,705072.0,-1.24,21861.0,23733.7,8.57
43.152991,5.875031,44.629808,-1.152245,760627.0,745471.4,-1.99,23425.0,24570.5,4.89
43.152991,5.875031,43.504380,-1.475003,762667.0,757233.7,-0.71,23348.0,24272.7,3.96
43.152991,5.875031,48.513925,4.683331,741202.0,766882.0,3.46,23674.0,26770.4,13.08
47.090445,2.297224,43.630460,-0.855853,567314.0,580703.9,2.36,20418.0,18463.8,-9.57
47.090445,2.297224,44.806906,-0.497024,400788.0,423795.8,5.74,14511.0,13443.5,-7.36
